GMT TIME,Coal,Coal Market,Coal Self,Natural Gas,Wind,Hydro,Nuclear,Waste Disposal Services,Waste Heat,Other,Unknown,Biomass,Solar,Diesel Fuel Oil
2022-02-22 09:00:00,13699.23,5004.7,8694.53,3205.18,26168.9,479.0,2037.0,6.0,0.0,66.43,72.43,0.0,140.0,0.0
2022-02-22 10:00:00,14560.900000000001,5004.7,9556.2,3216.96,26094.64,497.42,2037.0,6.0,0.0,70.53,76.53,0.0,140.0,0.0
2022-02-22 11:00:00,14564.900000000001,6259.7,8305.2,3601.08,26196.43,554.0,2037.0,8.33,0.0,71.33,79.66,0.0,140.0,0.0
2022-02-22 12:00:00,14590.9,6992.7,7598.2,3633.67,26196.46,1072.08,2037.0,9.0,0.0,69.43,78.43,0.0,140.0,0.0
2022-02-22 13:00:00,14480.92,7432.7,7048.22,3684.48,26151.02,1257.0,2037.0,9.0,0.0,65.73,74.73,0.0,144.97,0.0
2022-02-22 14:00:00,14430.73,7927.53,6503.2,3634.78,25855.93,1221.0,2037.0,9.0,0.0,68.73,77.73,0.0,169.67,42.0
2022-02-22 15:00:00,14432.48,7931.28,6501.2,3918.97,25612.05,1021.33,2037.0,9.0,0.0,70.03,79.03,0.0,200.8,109.75
2022-02-22 16:00:00,14574.689999999999,8070.45,6504.24,4219.55,25447.13,933.0,2037.0,9.0,0.0,70.03,79.03,0.0,210.6,106.0
2022-02-22 17:00:00,14584.09,8080.87,6503.22,4239.38,25195.93,934.0,2037.0,9.0,0.0,70.03,79.03,0.0,208.6,106.0
2022-02-22 18:00:00,14680.740000000002,8058.52,6622.22,4331.95,24968.01,978.0,2037.0,9.0,0.0,70.03,79.03,0.0,206.3,133.27
2022-02-22 19:00:00,14846.11,8065.91,6780.2,4423.28,24751.61,1007.0,2037.0,9.0,0.0,70.03,79.03,0.0,205.0,50.0
2022-02-22 20:00:00,14590.91,8071.7,6519.21,4443.15,24668.76,923.0,2037.0,9.0,0.0,70.03,79.03,0.0,206.2,50.0
2022-02-22 21:00:00,14588.9,8071.7,6517.2,3906.9,24881.57,906.0,2037.0,9.0,0.0,64.83,73.83,0.0,207.8,0.0
2022-02-22 22:00:00,15242.5,8071.7,7170.8,3944.0,25070.05,905.0,2037.0,9.0,0.0,63.53,72.53,0.0,204.1,0.0
2022-02-22 23:00:00,15909.16,8077.95,7831.21,4167.01,25393.0,909.17,2037.0,10.0,0.0,63.53,73.53,0.0,178.7,0.0
2022-02-23 00:00:00,16245.239999999998,7759.03,8486.21,4674.58,25610.58,946.83,2037.0,10.0,0.0,63.13,73.13,0.0,146.68,0.0
2022-02-23 01:00:00,16606.56,7739.03,8867.53,4489.37,25824.78,1009.08,2037.0,10.0,0.0,62.91,72.91,0.0,140.0,0.0
2022-02-23 02:00:00,16776.9,7895.7,8881.2,4866.55,25942.05,906.0,2037.0,10.0,0.0,62.6,72.6,0.0,140.0,0.0
2022-02-23 03:00:00,17098.91,8045.7,9053.21,4566.51,25998.41,829.08,2037.0,10.0,0.0,63.04,73.03999999999999,0.0,140.0,0.0
2022-02-23 04:00:00,17405.9,8210.7,9195.2,4954.35,25997.35,426.93,2037.0,10.0,0.0,63.13,73.13,0.0,140.0,0.0
2022-02-23 05:00:00,17735.230000000003,8210.7,9524.53,5065.11,25939.51,385.5,2037.0,10.0,0.0,63.09,73.09,0.0,140.0,0.0
2022-02-23 06:00:00,17787.05,4927.05,12860.0,5632.28,24799.6,398.0,2035.0,10.0,0.0,68.79,78.79,0.0,140.0,0.0
2022-02-23 07:00:00,18116.79,4853.62,13263.17,6391.53,24604.6,398.0,2035.0,10.0,0.0,68.83,78.83,0.0,140.0,0.0
2022-02-23 08:00:00,18440.2,4838.2,13602.0,8134.38,24434.98,431.83,2035.0,10.0,0.0,68.83,78.83,0.0,140.0,0.0
2022-02-23 09:00:00,18552.04,4838.2,13713.84,9620.11,24437.54,424.0,2035.0,10.0,0.0,68.83,78.83,0.0,140.0,0.0
2022-02-23 10:00:00,18561.2,5353.2,13208.0,9213.54,24420.73,424.0,2035.0,9.58,0.0,59.13,68.71000000000001,0.0,140.0,0.0
2022-02-23 11:00:00,18801.88,5353.2,13448.68,10744.84,24262.23,524.0,2035.0,9.0,0.0,59.93,68.93,0.0,140.0,0.0
2022-02-23 12:00:00,19450.71,5573.2,13877.51,11846.15,24003.23,886.42,2035.0,8.0,0.0,59.93,67.93,0.0,140.0,0.0
2022-02-23 13:00:00,19105.2,5575.2,13530.0,12539.2,23717.6,951.0,2035.0,8.08,0.0,54.23,62.309999999999995,0.0,145.03,0.0
2022-02-23 14:00:00,19219.4,5590.9,13628.5,12523.23,23248.57,982.25,2035.0,8.42,0.0,54.43,62.85,0.0,164.88,0.0
2022-02-23 15:00:00,19506.66,5591.9,13914.76,13480.92,22849.07,1115.42,2035.0,8.33,0.0,52.81,61.14,0.0,194.8,88.33
2022-02-23 16:00:00,19257.57,5594.07,13663.5,13684.9,22514.95,1210.42,2035.0,8.75,0.0,52.13,60.88,0.0,195.5,106.0
2022-02-23 17:00:00,19372.6,5599.9,13772.7,13514.23,22213.92,1095.92,2035.0,9.0,0.0,50.53,59.53,0.0,190.8,106.0
2022-02-23 18:00:00,19410.1,5599.9,13810.2,13604.33,21898.23,1015.33,2035.0,9.0,0.0,50.53,59.53,0.0,186.7,106.0
2022-02-23 19:00:00,19410.11,5599.9,13810.21,13610.33,21764.1,948.0,2035.0,8.33,0.0,53.86,62.19,0.0,184.6,143.52
2022-02-23 20:00:00,19459.1,5599.9,13859.2,13511.87,21632.88,951.0,2035.0,8.58,0.0,55.53,64.11,0.0,187.8,159.8
2022-02-23 21:00:00,18986.11,5599.9,13386.21,13391.23,21667.02,960.08,2035.0,9.92,0.0,54.73,64.64999999999999,0.0,190.6,43.25
2022-02-23 22:00:00,19140.43,5599.9,13540.53,13542.66,21717.72,910.0,2035.0,9.5,0.0,53.33,62.83,0.0,189.4,0.0
2022-02-23 23:00:00,19141.03,5712.7,13428.33,13834.91,21812.02,990.83,2035.0,10.0,0.0,55.23,65.22999999999999,0.0,170.5,0.0
2022-02-24 00:00:00,19577.23,5674.3,13902.93,13689.01,21876.83,1268.17,2035.0,10.0,0.0,46.73,56.73,0.0,146.65,37.5
2022-02-24 01:00:00,20120.24,5674.3,14445.94,13770.3,21885.94,1202.58,2035.0,10.0,0.0,56.73,66.72999999999999,0.0,140.0,50.0
2022-02-24 02:00:00,20178.9,5674.3,14504.6,13732.18,21852.59,911.0,2035.0,10.0,0.0,46.83,56.83,0.0,140.0,50.0
2022-02-24 03:00:00,20179.23,5674.3,14504.93,13552.2,21847.97,830.0,2035.0,9.83,0.0,46.83,56.66,0.0,140.0,25.0
2022-02-24 04:00:00,20217.24,5694.63,14522.61,13330.83,21854.13,397.08,2035.0,9.25,0.0,46.83,56.08,0.0,140.0,0.0
2022-02-24 05:00:00,20376.5,5701.4,14675.1,12810.48,21920.09,396.0,2035.0,9.17,0.0,56.83,66.0,0.0,140.33,0.0
2022-02-24 06:00:00,20326.25,7698.4,12627.85,12982.13,22125.83,445.85,2032.0,9.5,0.0,46.83,56.33,0.0,145.98,0.0
2022-02-24 07:00:00,20226.12,7709.7,12516.42,12992.34,22041.01,456.0,2032.0,9.0,0.0,46.83,55.83,0.0,150.07,0.0
2022-02-24 08:00:00,20235.1,7709.7,12525.4,12749.22,21963.93,455.0,2032.0,9.5,0.0,46.83,56.33,0.0,141.69,0.0
2022-02-24 09:00:00,20077.1,7709.7,12367.4,12855.28,21885.66,455.0,2032.0,9.0,0.0,46.83,55.83,0.0,140.0,0.0
2022-02-24 10:00:00,19974.1,7709.7,12264.4,13683.47,21790.22,456.0,2032.0,9.0,0.0,57.03,66.03,0.0,140.0,0.0
2022-02-24 11:00:00,20039.43,7709.7,12329.73,14429.43,21627.61,600.34,2032.0,9.08,0.0,57.83,66.91,0.0,140.0,0.0
2022-02-24 12:00:00,20071.77,7709.7,12362.07,15260.13,21570.53,1030.42,2032.0,8.0,0.0,57.83,65.83,0.0,140.0,0.0
2022-02-24 13:00:00,20082.1,7709.7,12372.4,15779.79,21665.58,1292.0,2032.0,8.0,0.0,57.83,65.83,0.0,144.9,0.0
2022-02-24 14:00:00,20137.329999999998,7709.7,12427.63,16216.74,21602.62,1098.0,2032.0,8.08,0.0,57.93,66.01,0.0,153.42,94.9
2022-02-24 15:00:00,20131.57,7709.7,12421.87,15834.93,21605.01,1106.0,2032.0,8.0,0.0,58.03,66.03,0.0,194.8,116.92
2022-02-24 16:00:00,20190.07,7709.7,12480.37,15874.63,21507.78,1079.33,2032.0,8.0,0.0,54.83,62.83,0.0,205.5,54.5
2022-02-24 17:00:00,20243.43,7709.7,12533.73,15727.08,21506.28,959.67,2032.0,8.0,0.0,54.83,62.83,0.0,206.7,54.5
2022-02-24 18:00:00,20032.48,7709.7,12322.78,15136.48,21519.15,923.0,2032.0,8.92,0.0,54.83,63.75,0.0,205.7,54.5
2022-02-24 19:00:00,20128.41,7709.7,12418.71,14709.46,21571.81,890.33,2032.0,9.0,0.0,52.93,61.93,0.0,204.9,54.5
2022-02-24 20:00:00,20130.41,7709.7,12420.71,14010.29,21700.52,873.0,2032.0,9.0,0.0,54.83,63.83,0.0,206.3,52.21
2022-02-24 21:00:00,20287.67,8220.7,12066.97,13443.47,21801.57,833.0,2032.0,9.0,0.0,54.03,63.03,0.0,208.4,52.0
2022-02-24 22:00:00,20287.66,8220.7,12066.96,13314.02,21913.68,828.0,2032.0,9.0,0.0,53.83,62.83,0.0,205.5,39.0
2022-02-24 23:00:00,20089.65,8220.7,11868.95,12941.96,22018.82,818.65,2032.0,10.0,0.0,57.33,67.33,0.0,180.2,0.0
2022-02-25 00:00:00,19676.41,8220.7,11455.71,12691.83,22142.1,819.0,2032.0,10.0,0.0,67.03,77.03,0.0,146.74,0.0
2022-02-25 01:00:00,19626.980000000003,8220.7,11406.28,12457.65,22266.05,819.0,2032.0,10.0,0.0,64.13,74.13,0.0,140.0,0.0
2022-02-25 02:00:00,19673.43,8220.7,11452.73,12028.01,22331.09,799.0,2032.0,10.0,0.0,56.16,66.16,0.0,140.0,0.0
2022-02-25 03:00:00,19671.4,8220.7,11450.7,11482.86,22134.78,794.0,2032.0,10.0,0.0,55.07,65.07,0.0,140.0,0.0
2022-02-25 04:00:00,19667.4,8220.7,11446.7,11453.45,22071.41,531.02,2032.0,9.17,0.0,55.33,64.5,0.0,140.0,0.0
2022-02-25 05:00:00,19665.4,8220.7,11444.7,11172.01,21980.68,456.0,2032.0,9.0,0.0,55.29,64.28999999999999,0.0,140.0,0.0
2022-02-25 06:00:00,19664.4,7596.9,12067.5,11149.77,21442.77,458.0,2032.0,9.0,0.0,46.0,55.0,0.0,140.0,0.0
2022-02-25 07:00:00,19901.07,7596.9,12304.17,11261.22,21367.76,458.0,2032.0,9.0,0.0,50.65,59.65,0.0,140.0,0.0
2022-02-25 08:00:00,20385.4,7596.9,12788.5,11565.1,21362.3,457.0,2032.0,9.0,0.0,51.53,60.53,0.0,140.0,0.0
2022-02-25 09:00:00,20385.4,7596.9,12788.5,11579.15,21211.66,457.0,2032.0,9.0,0.0,51.53,60.53,0.0,140.0,0.0
2022-02-25 10:00:00,20385.4,7596.9,12788.5,12217.53,20949.42,458.0,2032.0,9.0,0.0,51.83,60.83,0.0,140.0,0.0
2022-02-25 11:00:00,20219.4,7596.9,12622.5,13211.27,20838.25,676.58,2032.0,9.0,0.0,52.63,61.63,0.0,140.0,0.0
2022-02-25 12:00:00,20011.4,7586.9,12424.5,14636.85,20809.46,999.17,2032.0,9.0,0.0,52.63,61.63,0.0,140.0,15.83
2022-02-25 13:00:00,20017.93,7586.9,12431.03,15295.95,20700.07,1035.5,2032.0,9.0,0.0,52.63,61.63,0.0,144.95,38.0
2022-02-25 14:00:00,20030.77,7586.9,12443.87,15423.08,20622.37,1038.08,2032.0,9.0,0.0,52.69,61.69,0.0,164.46,38.0
2022-02-25 15:00:00,20035.1,7586.9,12448.2,15663.88,20468.74,1055.0,2032.0,9.0,0.0,53.96,62.96,0.0,192.9,25.33
2022-02-25 16:00:00,20014.129999999997,7586.9,12427.23,14665.02,20726.12,981.0,2032.0,9.0,0.0,53.93,62.93,0.0,194.75,0.0
2022-02-25 17:00:00,19963.1,7586.9,12376.2,13850.52,21246.97,988.0,2032.0,9.17,0.0,50.23,59.4,0.0,193.72,0.0
2022-02-25 18:00:00,19641.65,7321.9,12319.75,13409.43,21392.58,848.55,2032.0,10.0,0.0,49.48,59.48,0.0,193.4,0.0
2022-02-25 19:00:00,19624.93,7321.9,12303.03,12578.96,21490.75,827.0,2032.0,10.0,0.0,57.03,67.03,0.0,192.0,3.33
2022-02-25 20:00:00,19031.1,7321.9,11709.2,11069.0,21546.63,828.0,2032.0,10.0,0.0,57.03,67.03,0.0,191.5,1.67
2022-02-25 21:00:00,19124.940000000002,7298.57,11826.37,10343.83,21572.4,771.0,2032.0,10.0,0.0,54.53,64.53,0.0,190.7,0.0
2022-02-25 22:00:00,19832.010000000002,7763.23,12068.78,9995.32,21622.78,797.33,2032.0,10.0,0.0,54.43,64.43,0.0,187.9,0.0
2022-02-25 23:00:00,19922.43,7678.23,12244.2,9855.93,21674.54,802.83,2032.0,10.0,0.0,54.43,64.43,0.0,168.28,3.0
2022-02-26 00:00:00,19845.68,7684.9,12160.78,10186.73,21966.08,987.58,2032.0,10.0,0.0,54.03,64.03,0.0,145.58,12.0
2022-02-26 01:00:00,19755.1,7684.9,12070.2,9774.3,22166.27,958.33,2032.0,10.0,0.0,54.03,64.03,0.0,140.0,6.5
2022-02-26 02:00:00,19729.41,7652.88,12076.53,9228.0,22478.41,945.0,2032.0,10.0,0.0,54.03,64.03,0.0,140.0,8.13
2022-02-26 03:00:00,19829.2,7630.53,12198.67,8395.22,22690.47,945.0,1863.0,10.0,0.0,50.23,60.23,0.0,140.0,19.5
2022-02-26 04:00:00,19803.7,7642.2,12161.5,8161.38,22802.77,614.72,1863.0,10.0,0.0,50.23,60.23,0.0,140.0,19.5
2022-02-26 05:00:00,19800.7,7642.2,12158.5,8203.04,22931.8,515.0,1863.0,10.0,0.0,50.1,60.1,0.0,140.0,19.5
2022-02-26 06:00:00,19687.370000000003,14095.2,5592.17,8147.18,22908.63,305.01,1905.0,10.33,0.0,50.74,61.07,0.0,140.0,19.5
2022-02-26 07:00:00,19615.2,14055.2,5560.0,8264.92,22895.9,284.0,1905.0,10.0,0.0,50.83,60.83,0.0,140.0,19.5
2022-02-26 08:00:00,19743.2,14055.2,5688.0,8407.03,22874.23,281.0,1921.0,10.0,0.0,50.83,60.83,0.0,140.0,19.5
2022-02-26 09:00:00,19518.2,13830.2,5688.0,8794.6,22869.58,281.0,1937.0,10.0,0.0,50.83,60.83,0.0,140.0,19.5
2022-02-26 10:00:00,19650.45,13961.45,5689.0,9802.33,22844.18,283.0,1953.0,10.0,0.0,50.83,60.83,0.0,140.0,19.5
2022-02-26 11:00:00,19746.2,14055.2,5691.0,10781.55,22799.32,333.0,1969.0,10.0,0.0,50.83,60.83,0.0,140.0,19.5
2022-02-26 12:00:00,19748.2,13835.2,5913.0,11230.13,22617.63,780.08,1985.0,10.0,0.0,50.83,60.83,0.0,140.0,19.5
2022-02-26 13:00:00,19740.2,13835.2,5905.0,11678.42,22448.78,978.0,1993.0,10.0,0.0,50.83,60.83,0.0,145.07,19.5
2022-02-26 14:00:00,19742.2,13835.2,5907.0,11656.48,22296.12,1003.0,2001.0,10.0,0.0,50.83,60.83,0.0,167.38,19.5
2022-02-26 15:00:00,19744.2,13835.2,5909.0,12102.09,21754.69,1078.0,2009.0,10.0,0.0,32.43,42.43,0.0,200.0,19.5
2022-02-26 16:00:00,19743.2,13835.2,5908.0,12080.08,21318.98,1028.0,2017.0,10.0,0.0,50.83,60.83,0.0,205.5,19.5
2022-02-26 17:00:00,19726.2,13820.2,5906.0,11503.81,20988.9,893.0,2032.0,10.0,0.0,50.83,60.83,0.0,206.5,19.5
2022-02-26 18:00:00,19704.2,13800.2,5904.0,11281.04,21000.12,776.02,2032.0,10.0,0.0,50.83,60.83,0.0,206.2,3.92
2022-02-26 19:00:00,19996.79,14093.12,5903.67,11271.08,21245.86,782.0,2032.0,10.0,0.0,50.83,60.83,0.0,206.2,2.5
2022-02-26 20:00:00,20095.2,14185.2,5910.0,11016.08,21270.84,783.0,2032.0,10.0,0.0,50.83,60.83,0.0,207.1,2.5
2022-02-26 21:00:00,20089.870000000003,14180.87,5909.0,11004.27,21217.01,708.0,2032.0,10.0,0.0,50.83,60.83,0.0,209.1,2.5
2022-02-26 22:00:00,20000.2,14092.2,5908.0,11012.4,21240.34,694.0,2032.0,10.0,0.0,50.83,60.83,0.0,205.6,2.5
2022-02-26 23:00:00,20041.2,14132.2,5909.0,11389.54,21093.36,792.0,2032.0,10.17,0.0,50.83,61.0,0.0,181.8,2.5
2022-02-27 00:00:00,19965.47,14099.47,5866.0,11367.28,20955.36,968.55,2032.0,11.0,0.0,50.83,61.83,0.0,146.89,2.5
2022-02-27 01:00:00,20002.03,14853.03,5149.0,10254.2,21257.24,840.67,2032.0,11.0,0.0,50.83,61.83,0.0,140.0,2.5
2022-02-27 02:00:00,20052.2,14905.2,5147.0,9649.69,21380.71,733.33,2032.0,11.0,0.0,50.83,61.83,0.0,140.0,2.5
2022-02-27 03:00:00,19967.2,14822.2,5145.0,9284.03,21490.95,755.91,2032.0,11.0,0.0,50.83,61.83,0.0,140.0,2.5
2022-02-27 04:00:00,19850.2,14779.2,5071.0,8932.21,21720.48,391.15,2032.0,11.0,0.0,54.63,65.63,0.0,140.0,2.5
2022-02-27 05:00:00,19914.45,14809.45,5105.0,8483.35,22135.61,306.0,2032.0,11.0,0.0,50.83,61.83,0.0,140.0,2.5
2022-02-27 06:00:00,19902.53,14477.53,5425.0,8021.2,22253.06,323.0,2032.0,11.0,0.0,56.93,67.93,0.0,140.0,2.5
2022-02-27 07:00:00,19809.2,14505.2,5304.0,8277.25,22535.23,252.33,2032.0,11.0,0.0,56.93,67.93,0.0,140.0,2.5
2022-02-27 08:00:00,19416.53,14505.2,4911.33,8077.68,22763.28,233.0,2032.0,11.0,0.0,56.93,67.93,0.0,140.0,2.5
2022-02-27 09:00:00,18876.2,14272.2,4604.0,7728.63,22946.08,233.0,2032.0,11.0,0.0,56.93,67.93,0.0,140.0,2.5
2022-02-27 10:00:00,18897.53,14386.2,4511.33,7044.13,23094.31,234.0,2032.0,11.0,0.0,56.93,67.93,0.0,140.0,2.5
2022-02-27 11:00:00,19384.2,14500.2,4884.0,7145.65,23235.54,285.0,2032.0,11.0,0.0,56.93,67.93,0.0,140.0,2.5
2022-02-27 12:00:00,19610.11,14500.2,5109.91,7912.32,23195.63,666.67,2032.0,11.0,0.0,56.93,67.93,0.0,140.0,2.5
2022-02-27 13:00:00,19595.57,14466.87,5128.7,8981.41,23076.21,717.67,2032.0,11.0,0.0,53.13,64.13,0.0,145.25,2.5
2022-02-27 14:00:00,19588.9,14460.2,5128.7,9623.88,22820.41,801.0,2032.0,11.0,0.0,53.13,64.13,0.0,179.16,2.5
2022-02-27 15:00:00,19561.2,14460.2,5101.0,9894.29,22253.76,913.83,2032.0,11.0,0.0,53.13,64.13,0.0,209.6,2.5
2022-02-27 16:00:00,19582.4,14460.2,5122.2,9834.27,21759.29,952.0,2032.0,11.0,0.0,53.13,64.13,0.0,212.6,2.5
2022-02-27 17:00:00,19582.4,14460.2,5122.2,9168.07,21587.77,867.0,2032.0,11.0,0.0,53.13,64.13,0.0,211.3,2.5
2022-02-27 18:00:00,19582.4,14460.2,5122.2,8412.7,21494.71,734.34,2032.0,11.0,0.0,53.13,64.13,0.0,209.3,2.5
2022-02-27 19:00:00,19626.23,14506.03,5120.2,7865.53,21535.78,616.02,2032.0,11.0,0.0,55.03,66.03,0.0,208.1,2.5
2022-02-27 20:00:00,19634.4,14515.2,5119.2,7583.68,21539.27,611.0,2032.0,11.0,0.0,54.03,65.03,0.0,208.4,2.5
2022-02-27 21:00:00,19634.4,14515.2,5119.2,7163.89,21476.93,610.0,2032.0,11.0,0.0,53.13,64.13,0.0,210.4,2.5
2022-02-27 22:00:00,19635.4,14515.2,5120.2,7217.69,21468.59,715.83,2032.0,11.0,0.0,53.13,64.13,0.0,207.7,2.5
2022-02-27 23:00:00,19638.4,14515.2,5123.2,7716.18,21529.03,904.83,2032.0,11.0,0.0,53.13,64.13,0.0,185.6,2.5
2022-02-28 00:00:00,19633.73,14508.53,5125.2,7611.33,21623.95,940.0,2032.0,11.0,0.0,53.13,64.13,0.0,147.25,2.5
2022-02-28 01:00:00,19630.4,14505.2,5125.2,7199.72,22100.53,791.5,2032.0,11.0,0.0,53.13,64.13,0.0,140.0,2.5
2022-02-28 02:00:00,19629.4,14505.2,5124.2,6094.18,22581.1,678.33,2032.0,11.0,0.0,55.03,66.03,0.0,140.0,2.5
2022-02-28 03:00:00,19464.4,14400.2,5064.2,4580.66,23191.54,675.0,2032.0,11.0,0.0,55.03,66.03,0.0,140.0,2.5
2022-02-28 04:00:00,19073.9,14190.2,4883.7,4296.88,23653.52,309.14,2032.0,11.0,0.0,66.93,77.93,0.0,140.0,2.5
2022-02-28 05:00:00,19070.9,14190.2,4880.7,4111.32,23992.65,249.0,2032.0,11.0,0.0,66.93,77.93,0.0,140.0,2.5
2022-02-28 06:00:00,19283.9,14407.9,4876.0,3877.31,24181.65,246.0,2032.0,11.0,0.0,70.23,81.23,0.0,140.0,2.5
2022-02-28 07:00:00,19387.9,14512.9,4875.0,3537.65,24265.15,244.0,2032.0,11.0,0.0,70.23,81.23,0.0,140.0,2.5
2022-02-28 08:00:00,19387.9,14512.9,4875.0,3565.79,24272.6,243.0,2032.0,11.0,0.0,70.23,81.23,0.0,140.0,2.5
2022-02-28 09:00:00,19388.9,14512.9,4876.0,3626.83,24223.7,243.0,2032.0,11.0,0.0,70.23,81.23,0.0,140.0,2.5
2022-02-28 10:00:00,19398.9,14512.9,4886.0,3881.35,24128.48,254.0,2032.0,11.0,0.0,70.53,81.53,0.0,140.0,2.5
2022-02-28 11:00:00,19593.9,14512.9,5081.0,5179.22,23996.98,417.5,2032.0,11.0,0.0,71.33,82.33,0.0,140.0,2.5
2022-02-28 12:00:00,19506.07,14512.9,4993.17,5899.0,23808.57,910.25,2032.0,11.0,0.0,71.33,82.33,0.0,140.0,2.5
2022-02-28 13:00:00,19438.9,14512.9,4926.0,5862.78,23454.11,1054.0,2032.0,11.0,0.0,69.43,80.43,0.0,145.01,2.5
2022-02-28 14:00:00,19421.4,14495.4,4926.0,5956.86,23081.35,1062.0,2032.0,11.0,0.0,66.53,77.53,0.0,166.25,2.5
2022-02-28 15:00:00,19453.9,14527.9,4926.0,6778.67,22016.2,1108.0,2032.0,11.0,0.0,67.83,78.83,0.0,193.8,2.5
2022-02-28 16:00:00,19213.23,14212.23,5001.0,7726.41,21388.03,1141.5,2032.0,11.0,0.0,67.83,78.83,0.0,194.2,2.5
2022-02-28 17:00:00,18892.9,13782.9,5110.0,7401.63,21622.59,893.67,2032.0,11.0,0.0,66.53,77.53,0.0,193.6,2.5
2022-02-28 18:00:00,18859.65,13645.65,5214.0,7074.25,21642.51,840.0,2032.0,11.0,0.0,66.53,77.53,0.0,194.1,2.5
2022-02-28 19:00:00,18824.07,13531.57,5292.5,6584.62,22006.48,830.0,2032.0,11.0,0.0,66.53,77.53,0.0,193.6,2.5
2022-02-28 20:00:00,18882.65,13510.65,5372.0,6067.2,22161.51,828.0,2032.0,11.0,0.0,66.53,77.53,0.0,192.5,2.5
2022-02-28 21:00:00,18877.9,13506.9,5371.0,5328.4,22168.43,828.0,2032.0,10.17,0.0,65.73,75.9,0.0,184.5,2.5
2022-02-28 22:00:00,18876.9,13506.9,5370.0,5394.89,22035.34,873.0,2032.0,10.0,0.0,62.69,72.69,0.0,183.7,2.5
2022-02-28 23:00:00,18877.9,13506.9,5371.0,5699.95,21763.68,997.33,2032.0,10.0,0.0,62.73,72.72999999999999,0.0,173.5,2.5
2022-03-01 00:00:00,18899.23,13526.23,5373.0,5871.48,21823.06,1100.0,2032.0,11.0,0.0,59.43,70.43,0.0,145.4,2.5
2022-03-01 01:00:00,18834.4,13463.4,5371.0,5637.53,22079.63,988.0,2032.0,11.0,0.0,59.43,70.43,0.0,140.0,2.5
2022-03-01 02:00:00,18731.9,13361.9,5370.0,5253.09,22659.28,837.0,2032.0,11.0,0.0,69.43,80.43,0.0,140.0,2.5
2022-03-01 03:00:00,18729.9,13319.2,5410.7,4654.23,23009.79,788.0,2032.0,10.0,0.0,69.43,79.43,0.0,140.0,2.5
2022-03-01 04:00:00,18725.9,12604.2,6121.7,4414.87,23219.86,330.89,2032.0,10.0,0.0,69.43,79.43,0.0,140.0,2.5
2022-03-01 05:00:00,18106.07,12604.2,5501.87,3781.71,23355.06,260.67,2032.0,10.0,0.0,69.43,79.43,0.0,140.0,2.5
2022-03-01 06:00:00,17748.9,10558.9,7190.0,3520.02,23936.01,209.0,2035.0,10.0,0.0,64.53,74.53,0.0,140.0,17.0
2022-03-01 07:00:00,17747.9,10558.9,7189.0,3319.57,24081.34,208.0,2035.0,10.0,0.0,64.53,74.53,0.0,140.0,17.0
2022-03-01 08:00:00,17747.9,10558.9,7189.0,3427.48,24148.51,210.17,2035.0,10.0,0.0,64.53,74.53,0.0,140.0,17.0
2022-03-01 09:00:00,17787.9,10558.9,7229.0,3755.48,24206.63,210.17,2035.0,10.0,0.0,64.53,74.53,0.0,140.0,17.0
2022-03-01 10:00:00,17789.9,10558.9,7231.0,4235.73,24163.85,242.83,2035.0,10.0,0.0,64.57,74.57,0.0,140.0,17.0
2022-03-01 11:00:00,17999.15,10510.15,7489.0,6446.05,24087.45,378.33,2035.0,10.0,0.0,65.1,75.1,0.0,140.0,17.0
2022-03-01 12:00:00,17755.9,10493.9,7262.0,7324.87,23988.98,912.58,2035.0,10.0,0.0,65.37,75.37,0.0,140.0,25.67
2022-03-01 13:00:00,17780.9,10493.9,7287.0,7364.7,23691.2,1029.0,2035.0,10.0,0.0,55.63,65.63,0.0,144.9,69.0
2022-03-01 14:00:00,17781.9,10493.9,7288.0,7925.01,23117.8,1044.0,2035.0,10.0,0.0,60.39,70.39,0.0,153.29,69.0
2022-03-01 15:00:00,17783.98,10495.98,7288.0,8628.23,22480.48,1253.67,2035.0,10.0,0.0,61.6,71.6,0.0,172.1,69.0
2022-03-01 16:00:00,17771.32,10484.32,7287.0,9028.6,21875.91,1289.0,2035.0,10.0,0.0,61.6,71.6,0.0,175.5,69.0
2022-03-01 17:00:00,17769.9,11004.9,6765.0,9001.6,21348.95,917.33,2035.0,10.0,0.0,61.6,71.6,0.0,176.0,69.0
2022-03-01 18:00:00,17799.9,11034.9,6765.0,8237.28,21478.05,887.5,2035.0,11.0,0.0,61.6,72.6,0.0,176.3,69.0
2022-03-01 19:00:00,17808.65,11043.65,6765.0,7635.85,21632.0,848.75,2035.0,11.0,0.0,61.6,72.6,0.0,176.0,17.0
2022-03-01 20:00:00,18018.9,11049.9,6969.0,6970.45,21746.69,806.0,2035.0,11.0,0.0,61.6,72.6,0.0,176.3,17.0
2022-03-01 21:00:00,18027.23,11049.9,6977.33,6879.13,21299.82,798.0,2035.0,11.0,0.0,62.7,73.7,0.0,177.9,17.0
2022-03-01 22:00:00,18016.9,11049.9,6967.0,6935.38,21077.18,842.37,2035.0,11.0,0.0,61.1,72.1,0.0,176.4,17.0
2022-03-01 23:00:00,18022.23,11553.9,6468.33,6997.28,21123.13,881.0,2035.0,11.0,0.0,61.1,72.1,0.0,165.03,17.0
2022-03-02 00:00:00,17959.9,11553.9,6406.0,7314.6,21243.96,1203.0,2035.0,11.0,0.0,54.0,65.0,0.0,145.78,17.0
