datetime,coal,gas,wind,hydro,nuclear,unknown,biomass,solar,oil,totalAVGIntensity
2022-11-23 23:00:00,11982500.0,4591400.0,26692650.0,963000.0,2030000.0,126200.0,0.0,143220.0,0.0,332.311393740287
2022-11-24 00:00:00,11982500.0,4486020.0,26878130.0,972000.0,2030000.0,123200.0,0.0,141040.0,0.0,330.40401635684896
2022-11-24 01:00:00,10892500.0,4651770.0,26782530.0,980330.0,2030000.0,110500.0,0.0,141140.0,0.0,315.04692910117996
2022-11-24 02:00:00,10890500.0,4589780.0,26544850.0,923330.0,2030000.0,104100.0,0.0,141140.0,0.0,316.5623624338566
2022-11-24 03:00:00,10854000.0,5075320.0,26088300.0,867000.0,2030000.0,107900.0,0.0,141300.0,0.0,322.30127345295415
2022-11-24 04:00:00,10845500.0,5119980.0,25369200.0,400130.0,2030000.0,97900.0,0.0,141490.0,0.0,330.59065861895
2022-11-24 05:00:00,10845500.0,5103310.0,25113270.0,390000.0,2030000.0,97900.0,0.0,141420.0,0.0,332.4378608644737
2022-11-24 06:00:00,10819400.0,4847080.0,25447400.0,215060.0,2030000.0,104700.0,0.0,141150.0,0.0,329.39798448748405
2022-11-24 07:00:00,10965650.0,5675950.0,25577190.0,227000.0,2030000.0,104700.0,0.0,141150.0,0.0,335.3347236371475
2022-11-24 08:00:00,10962810.0,5891170.0,25583630.0,228000.0,2030000.0,94700.0,0.0,141150.0,0.0,336.328050546321
2022-11-24 09:00:00,10383400.0,5641550.0,25798840.0,228000.0,2030000.0,94700.0,0.0,141040.0,0.0,324.2812512339925
2022-11-24 10:00:00,10540570.0,5177670.0,25855300.0,228000.0,2030000.0,94700.0,0.0,140990.0,0.0,323.7124929340918
2022-11-24 11:00:00,11004400.0,5123390.0,25701730.0,329250.0,2040000.0,94800.0,0.0,141110.0,0.0,331.1205772158143
2022-11-24 12:00:00,11180400.0,4774230.0,25496970.0,745750.0,2040000.0,96100.0,0.0,141030.0,0.0,330.54928691690156
2022-11-24 13:00:00,11002400.0,5000670.0,25618780.0,809500.0,2040000.0,99600.0,0.0,141200.0,0.0,327.74024912691516
2022-11-24 14:00:00,11158400.0,5048100.0,25992370.0,838000.0,2040000.0,104200.0,0.0,148780.0,0.0,327.6137721611697
2022-11-24 15:00:00,11187600.0,5256510.0,26388750.0,834670.0,2040000.0,101100.0,0.0,165400.0,0.0,326.3633344738323
2022-11-24 16:00:00,11183710.0,5047690.0,26600400.0,890330.0,2040000.0,100200.0,0.0,168400.0,0.0,323.31052842307736
2022-11-24 17:00:00,11189500.0,4674270.0,27065500.0,937920.0,2040000.0,100200.0,0.0,168800.0,0.0,317.86684826097604
2022-11-24 18:00:00,11180750.0,4443410.0,27470520.0,968000.0,2040000.0,99800.0,0.0,167600.0,0.0,313.5603199304379
2022-11-24 19:00:00,11084500.0,4416850.0,27773200.0,968000.0,2040000.0,99700.0,0.0,166200.0,0.0,309.96317600263814
2022-11-24 20:00:00,11084500.0,4350700.0,28083380.0,985000.0,2040000.0,109700.0,0.0,163700.0,0.0,307.5955215394073
2022-11-24 21:00:00,11084500.0,4647300.0,28241280.0,987000.0,2040000.0,109700.0,0.0,156900.0,0.0,308.342567745397
2022-11-24 22:00:00,11084500.0,4828710.0,28344550.0,1061000.0,2040000.0,109700.0,0.0,147350.0,0.0,308.34739448935136
2022-11-24 23:00:00,11084500.0,5187430.0,28401400.0,1088000.0,2040000.0,109600.0,0.0,140930.0,0.0,309.9006985369557
2022-11-25 00:00:00,11084500.0,5013350.0,28452700.0,1110000.0,2040000.0,109600.0,0.0,141090.0,0.0,308.46824899627205
2022-11-25 01:00:00,11084500.0,4943980.0,28440800.0,1114580.0,2040000.0,106800.0,0.0,141040.0,0.0,308.09890102085365
2022-11-25 02:00:00,11084500.0,4908430.0,28351500.0,1115000.0,2040000.0,104700.0,0.0,141270.0,0.0,308.43103042387327
2022-11-25 03:00:00,11080500.0,4993340.0,28082200.0,1115000.0,2040000.0,98820.0,0.0,141190.0,0.0,310.4916156425568
2022-11-25 04:00:00,10507500.0,5246490.0,27880400.0,724070.0,2040000.0,95900.0,0.0,141160.0,0.0,306.7628803109733
2022-11-25 05:00:00,10466590.0,5363210.0,27678500.0,724760.0,2040000.0,95900.0,0.0,141070.0,0.0,308.0909266237842
2022-11-25 06:00:00,10270400.0,5259070.0,27470800.0,203050.0,2040000.0,95300.0,0.0,141110.0,0.0,308.9557536951077
2022-11-25 07:00:00,10150400.0,5129630.0,27276530.0,201000.0,2040000.0,95300.0,0.0,141200.0,0.0,307.54778116829794
2022-11-25 08:00:00,10010400.0,5370740.0,27072970.0,201000.0,2040000.0,95300.0,0.0,141060.0,0.0,308.09689133251146
2022-11-25 09:00:00,10051230.0,6530930.0,26834750.0,201000.0,2040000.0,95300.0,0.0,141170.0,0.0,317.15594436617295
2022-11-25 10:00:00,10862070.0,7113330.0,26433870.0,201000.0,2040000.0,95300.0,0.0,141280.0,0.0,335.39995734411673
2022-11-25 11:00:00,11116400.0,7657960.0,26338000.0,302250.0,2040000.0,95400.0,0.0,141170.0,0.0,341.90062019853565
2022-11-25 12:00:00,11292900.0,8370520.0,26447300.0,706920.0,2040000.0,99980.0,0.0,141220.0,0.0,344.5132003118607
2022-11-25 13:00:00,11420070.0,8499330.0,26215280.0,871000.0,2040000.0,104500.0,0.0,141280.0,0.0,347.4374465678233
2022-11-25 14:00:00,11395400.0,8744960.0,25861470.0,1262500.0,2040000.0,109100.0,0.0,151300.0,0.0,348.0638262328878
2022-11-25 15:00:00,11363400.0,8597560.0,25248080.0,1320000.0,2040000.0,109100.0,0.0,166600.0,0.0,350.6662965142204
2022-11-25 16:00:00,11335400.0,8621010.0,24652700.0,1359000.0,2040000.0,106400.0,0.0,168400.0,0.0,354.27551280566973
2022-11-25 17:00:00,11225400.0,8877630.0,23821940.0,1066080.0,2040000.0,96400.0,0.0,167850.0,0.0,361.93003448545625
2022-11-25 18:00:00,11170400.0,8812520.0,23494920.0,1006000.0,2040000.0,96400.0,0.0,166410.0,0.0,363.73600546309683
2022-11-25 19:00:00,11204730.0,8779430.0,23447020.0,1006750.0,2040000.0,96300.0,0.0,164950.0,0.0,364.4396131896195
2022-11-25 20:00:00,11320400.0,8547490.0,23503680.0,1015000.0,2040000.0,96300.0,0.0,164300.0,0.0,364.53825065858564
2022-11-25 21:00:00,11327980.0,8717540.0,23475780.0,1017000.0,2040000.0,96300.0,0.0,162940.0,0.0,365.63441589801687
2022-11-25 22:00:00,11333400.0,8830070.0,23601610.0,1116000.0,2040000.0,96300.0,0.0,149980.0,0.0,364.652602774461
2022-11-25 23:00:00,11359650.0,9082330.0,23672570.0,1314420.0,2040000.0,104700.0,0.0,141280.0,0.0,364.3364989379639
2022-11-26 00:00:00,11347570.0,8683280.0,24028780.0,1228170.0,2040000.0,104700.0,0.0,141190.0,0.0,360.3300109787574
2022-11-26 01:00:00,11425400.0,8438390.0,24316370.0,1126670.0,2040000.0,102400.0,0.0,141210.0,0.0,358.88784827372893
2022-11-26 02:00:00,11386400.0,8409790.0,24343530.0,1108000.0,2040000.0,86800.0,0.0,141220.0,0.0,358.0229530256711
2022-11-26 03:00:00,11384400.0,8236360.000000001,24487890.0,1038000.0,2040000.0,86800.0,0.0,142810.0,0.0,356.6080802239569
2022-11-26 04:00:00,11288400.0,7883420.0,24412790.0,247180.0,2040000.0,86800.0,0.0,150800.0,0.0,359.70213897863323
2022-11-26 05:00:00,11286400.0,7901350.0,24116980.0,217740.0,2040000.0,94100.0,0.0,150900.0,0.0,362.2800765901282
2022-11-26 06:00:00,11105400.0,8047750.0,23919510.0,203700.0,2040000.0,95300.0,0.0,150810.0,0.0,361.9554047442994
2022-11-26 07:00:00,11066400.0,7872610.0,23777340.0,201000.0,2040000.0,95300.0,0.0,150730.0,0.0,361.6570778556825
2022-11-26 08:00:00,11066400.0,7655070.0,23524610.0,201000.0,2040000.0,105300.0,0.0,150750.0,0.0,362.6516430567106
2022-11-26 09:00:00,11105400.0,7709430.0,24004970.0,197670.0,2040000.0,105300.0,0.0,150690.0,0.0,359.7860081750544
2022-11-26 10:00:00,11105400.0,8059500.0,24013960.0,197000.0,2040000.0,105300.0,0.0,150790.0,0.0,361.40946248189533
2022-11-26 11:00:00,11105400.0,8493660.0,24048790.0,298250.0,2040000.0,95400.0,0.0,150810.0,0.0,362.38663718079414
2022-11-26 12:00:00,11768570.0,8795380.0,24015120.0,723580.0,2040000.0,96700.0,0.0,150770.0,0.0,370.33121370570194
2022-11-26 13:00:00,12226400.0,8916500.0,23806990.0,768000.0,2040000.0,110800.0,0.0,150810.0,0.0,378.5021657868158
2022-11-26 14:00:00,12220400.0,9515100.0,23685300.0,1093420.0,2040000.0,114200.0,0.0,149200.0,0.0,379.47958913195686
2022-11-26 15:00:00,11964400.0,9485280.0,23398270.0,1189330.0,2040000.0,104200.0,0.0,171950.0,0.0,377.1508823676004
2022-11-26 16:00:00,12184900.0,9283560.0,23137800.0,1247830.0,2040000.0,99700.0,0.0,187570.0,0.0,380.7051552716652
2022-11-26 17:00:00,12181320.0,9346180.0,23151750.0,1102170.0,2040000.0,93700.0,0.0,192100.0,0.0,381.8157143563897
2022-11-26 18:00:00,12169400.0,9510910.0,23362780.0,968000.0,2040000.0,89900.0,0.0,192300.0,0.0,381.6785693669932
2022-11-26 19:00:00,12169400.0,9335520.0,23646230.0,968000.0,2040000.0,89100.00000000001,0.0,197200.0,0.0,378.7505354992058
2022-11-26 20:00:00,12175820.0,7938470.0,24008620.0,914670.0,2040000.0,89000.0,0.0,201400.0,0.0,370.45747232624234
2022-11-26 21:00:00,11883900.0,7575780.0,24079620.0,865000.0,2040000.0,89000.0,0.0,198800.0,0.0,364.540044637412
2022-11-26 22:00:00,11782400.0,7725480.0,24418000.0,863000.0,2040000.0,89000.0,0.0,170720.0,0.0,361.4620931605527
2022-11-26 23:00:00,11980070.0,7848690.0,24382000.0,1025000.0,2040000.0,86900.0,0.0,141620.0,0.0,364.1243812136506
2022-11-27 00:00:00,12008070.0,7849930.0,24238460.0,1025000.0,2040000.0,86900.0,0.0,141030.0,0.0,365.59844893551065
2022-11-27 01:00:00,12031400.0,6718080.0,24497770.0,964000.0,2040000.0,86000.0,0.0,141020.0,0.0,359.1753563547008
2022-11-27 02:00:00,12029400.0,5660760.0,24914950.0,945670.0,2040000.0,82400.0,0.0,141090.0,0.0,350.98606765970516
2022-11-27 03:00:00,11911820.0,5151430.0,25762580.0,914020.0,2040000.0,93130.0,0.0,141070.0,0.0,340.7544287016683
2022-11-27 04:00:00,12149400.0,4760210.0,26656400.0,219310.0,2040000.0,94200.0,0.0,141150.0,0.0,340.6740792090085
2022-11-27 05:00:00,12187730.0,4239260.0,27288190.0,204100.0,2040000.0,94300.0,0.0,141140.0,0.0,334.1450341077941
2022-11-27 06:00:00,12123370.0,4296490.0,26963450.0,198100.0,2040000.0,93460.0,0.0,141020.0,0.0,335.79553051963444
2022-11-27 07:00:00,12311700.0,4168470.0000000005,27156120.0,198100.0,2040000.0,93790.0,0.0,141080.0,0.0,336.6061350800251
2022-11-27 08:00:00,12311700.0,4163180.0000000005,27108880.0,198100.0,2040000.0,93800.0,0.0,141200.0,0.0,336.91141949320905
2022-11-27 09:00:00,12056700.0,4234100.0,27095140.0,198100.0,2040000.0,93800.0,0.0,141290.0,0.0,333.519342386129
2022-11-27 10:00:00,12056700.0,4540760.0,26968290.0,198100.0,2040000.0,93810.0,0.0,141290.0,0.0,336.04983019812573
2022-11-27 11:00:00,12058700.0,4645190.0,26900970.0,334680.0,2040000.0,93920.0,0.0,141200.0,0.0,336.1839466091496
2022-11-27 12:00:00,12062700.0,5327590.0,26981880.0,737360.0,2040000.0,93930.0,0.0,141140.0,0.0,336.54618926824327
2022-11-27 13:00:00,12064700.0,5739890.0,26441200.0,780000.0,2040000.0,93000.0,0.0,141250.0,0.0,342.1293576073086
2022-11-27 14:00:00,12068700.0,6117530.0,26069570.0,786000.0,2040000.0,94700.0,0.0,151590.0,0.0,346.5892329481287
2022-11-27 15:00:00,12068700.0,6754370.0,25844630.0,886000.0,2040000.0,104700.0,0.0,175800.0,0.0,350.50880704011763
2022-11-27 16:00:00,12068700.0,6867060.0,25432180.0,893000.0,2040000.0,93200.0,0.0,183100.0,0.0,353.8132892954699
2022-11-27 17:00:00,12292700.0,7181730.0,24795690.0,940830.0,2040000.0,93200.0,0.0,187700.0,0.0,362.7336724743514
2022-11-27 18:00:00,12312700.0,8074400.0,24211200.0,900170.0,2040000.0,92800.0,0.0,187300.0,0.0,371.6567743451969
2022-11-27 19:00:00,12309700.0,8943810.0,23592330.0,923000.0,2040000.0,94600.0,0.0,189400.0,0.0,379.85513498475035
2022-11-27 20:00:00,12309700.0,9330390.0,23046020.0,908670.0,2040000.0,94600.0,0.0,192300.0,0.0,385.75965408558295
2022-11-27 21:00:00,12309700.0,10925320.0,22586340.0,904000.0,2040000.0,94600.0,0.0,190100.0,0.0,395.638340503559
2022-11-27 22:00:00,12309700.0,13069820.0,22342520.0,1139580.0,2040000.0,94200.0,0.0,166100.0,0.0,403.6588587762148
2022-11-27 23:00:00,12309700.0,13374210.0,22292980.0,1277670.0,2040000.0,94100.0,0.0,142200.0,0.0,404.2351759702827
2022-11-28 00:00:00,12309700.0,13398280.0,22272440.0,1279000.0,2040000.0,94100.0,0.0,140770.0,0.0,404.47468394344816
2022-11-28 01:00:00,12307720.0,13900520.0,22842470.0,1034250.0,2040000.0,91500.0,0.0,140740.0,0.0,403.6149192470186
2022-11-28 02:00:00,12307800.0,13404480.0,23433940.0,873000.0,2040000.0,91500.0,0.0,140930.0,0.0,398.67105971985967
2022-11-28 03:00:00,12266760.0,11336260.0,24205170.0,765580.0,2040000.0,91500.0,0.0,140960.0,0.0,385.6953184139709
2022-11-28 04:00:00,12152740.0,8863390.0,24868660.0,206180.0,2040000.0,91500.0,0.0,140970.0,0.0,373.27974767717103
2022-11-28 05:00:00,12055750.0,7239930.0,25365030.0,189340.0,2040000.0,91500.0,0.0,141120.0,0.0,361.10967417593275
2022-11-28 06:00:00,11712790.0,6334850.0,25794030.0,190000.0,2040000.0,89600.00000000001,0.0,140960.0,0.0,348.6003065079155
2022-11-28 07:00:00,10931780.0,6018660.0,26401520.0,185830.0,2040000.0,89600.00000000001,0.0,141080.0,0.0,330.9030945587137
2022-11-28 08:00:00,10219870.0,5864810.0,26956170.0,185000.0,2040000.0,89600.00000000001,0.0,141140.0,0.0,315.19555971117836
2022-11-28 09:00:00,10137700.0,5944380.0,27232020.0,189330.0,2040000.0,89600.00000000001,0.0,140840.0,0.0,312.5102767146409
2022-11-28 10:00:00,10137700.0,6282390.0,27601800.0,193000.0,2040000.0,95300.0,0.0,140450.0,0.0,312.08402594586784
2022-11-28 11:00:00,10139700.0,6601000.0,27902930.0,338330.0,2040000.0,91460.0,0.0,140470.0,0.0,311.0845852055778
2022-11-28 12:00:00,10143700.0,6682680.0,28109780.0,818330.0,2040000.0,103500.0,0.0,140490.0,0.0,307.53851995317086
2022-11-28 13:00:00,10145700.0,6807850.0,28241430.0,855000.0,2040000.0,111700.0,0.0,140560.0,0.0,307.31748652937887
2022-11-28 14:00:00,10145700.0,6626650.0,28065880.0,834000.0,2040000.0,118100.0,0.0,154480.0,2700.0,307.537077043589
2022-11-28 15:00:00,10145700.0,6826980.0,27404700.0,930000.0,2040000.0,115200.0,0.0,192970.0,3600.0,311.99750142417565
2022-11-28 16:00:00,10145670.0,7064250.0,26626070.0,1023000.0,2040000.0,115800.0,0.0,199000.0,900.0,317.6374388987834
2022-11-28 17:00:00,10145630.0,6964640.0,25763700.0,1013000.0,2040000.0,115380.0,0.0,196100.0,0.0,322.84470305557386
2022-11-28 18:00:00,10145700.0,6831170.0,25839280.0,909330.0,2040000.0,116150.0,0.0,189600.0,0.0,322.30985801768264
2022-11-28 19:00:00,10225700.0,7203640.0,26091650.0,929250.0,2040000.0,121130.0,0.0,189000.0,0.0,323.81215682696524
2022-11-28 20:00:00,10439030.0,7841930.0,26599220.0,913170.0,2040000.0,121000.0,0.0,187400.0,0.0,327.15799197162545
2022-11-28 21:00:00,10145700.0,7718480.0,27200750.0,905330.0,2040000.0,119800.0,0.0,179000.0,0.0,318.3877096759904
2022-11-28 22:00:00,10145680.0,7674830.0,27436500.0,907000.0,2040000.0,120600.0,0.0,163800.0,0.0,316.74520694739215
2022-11-28 23:00:00,10145700.0,8208389.999999999,28157280.0,1012250.0,2040000.0,118300.0,0.0,141580.0,0.0,314.63513723443754
2022-11-29 00:00:00,10145700.0,8301830.0,28584400.0,1071830.0,2040000.0,115300.0,0.0,140950.0,0.0,312.19102575574885
2022-11-29 01:00:00,10458200.0,8244250.0,28820870.0,1054000.0,2040000.0,119900.0,0.0,140970.0,0.0,315.04517338372295
2022-11-29 02:00:00,10895700.0,8237219.999999999,28967070.0,983000.0,2040000.0,118000.0,0.0,140880.0,0.0,320.63688320413405
2022-11-29 03:00:00,10595690.0,7968970.0,28901620.0,895920.0,2040000.0,118000.0,0.0,140920.0,0.0,315.96061239862047
2022-11-29 04:00:00,10549700.0,7154570.0,28729380.0,302800.0,2040000.0,118000.0,0.0,141160.0,0.0,315.50502869241353
2022-11-29 05:00:00,10545680.0,6668370.0,28735550.0,246000.0,2040000.0,108100.0,0.0,141150.0,0.0,313.01759848695
2022-11-29 06:00:00,10418700.0,6413930.0,28538260.0,218100.0,2040000.0,116100.0,0.0,141140.0,0.0,311.1698853720579
2022-11-29 07:00:00,10298700.0,6272500.0,28633270.0,202110.0,2040000.0,113820.0,0.0,141230.0,0.0,308.03876072997923
2022-11-29 08:00:00,10158700.0,6208210.0,28676320.0,193030.0,2040000.0,113810.0,0.0,141180.0,0.0,305.32397359631824
2022-11-29 09:00:00,10158690.0,5900660.0,28683050.0,197000.0,2040000.0,113820.0,0.0,141190.0,0.0,303.4698087686498
2022-11-29 10:00:00,10298700.0,6090360.0,28625420.0,224500.0,2040000.0,113800.0,0.0,141150.0,0.0,306.9122355336493
2022-11-29 11:00:00,10418700.0,6597830.0,28559030.0,333250.0,2040000.0,117300.0,0.0,141160.0,0.0,311.3896988981123
2022-11-29 12:00:00,10538690.0,6688270.0,27700620.0,908920.0,2040000.0,119400.0,0.0,141180.0,0.0,315.6272931386781
2022-11-29 13:00:00,10540680.0,6415930.0,27251300.0,1055170.0,2040000.0,127600.0,0.0,140630.0,0.0,316.19406570893256
2022-11-29 14:00:00,10538700.0,6274460.0,27040930.0,986170.0,2040000.0,128900.0,0.0,152970.0,0.0,317.09616868449325
2022-11-29 15:00:00,10787780.0,6313630.0,26685050.0,1026329.9999999999,2040000.0,126000.0,0.0,182530.0,0.0,322.9444725041623
2022-11-29 16:00:00,10835700.0,6349140.0,26440050.0,998000.0,2040000.0,120030.0,0.0,191400.0,0.0,325.56540573658117
2022-11-29 17:00:00,11144700.0,6041640.0,26434400.0,980000.0,2040000.0,123030.0,0.0,190800.0,0.0,328.7292759788877
2022-11-29 18:00:00,10869030.0,5791070.0,26375310.0,918000.0,2040000.0,120030.0,0.0,189000.0,0.0,323.9836814215406
2022-11-29 19:00:00,10262030.0,5898190.0,26446190.0,920810.0,2040000.0,119700.0,0.0,189400.0,0.0,314.70630360063757
2022-11-29 20:00:00,10266700.0,5905700.0,26846070.0,913270.0,2040000.0,119700.0,0.0,191100.0,630.0,312.25145230977046
2022-11-29 21:00:00,10271630.0,5998660.0,26773930.0,886540.0,2040000.0,109830.0,0.0,188200.0,0.0,313.42054438856087
2022-11-29 22:00:00,10281610.0,6006590.0,26957950.0,878530.0,2040000.0,112500.0,0.0,165000.0,0.0,312.6379056710947
2022-11-29 23:00:00,10286630.0,6302640.0,27362140.0,984000.0,2040000.0,110200.0,0.0,141750.0,0.0,311.28647461979665
2022-11-30 00:00:00,10291670.0,6261820.0,28425680.0,969830.0,2040000.0,120600.0,0.0,141200.0,0.0,304.6869407346614
2022-11-30 01:00:00,10779370.0,6568050.0,28485250.0,972750.0,2040000.0,115600.0,0.0,141190.0,0.0,313.2146909477191
2022-11-30 02:00:00,11021700.0,6690860.0,28256010.0,898000.0,2040000.0,113000.0,0.0,141090.0,0.0,319.2534365893379
2022-11-30 03:00:00,11099930.0,6809350.0,28055420.0,805520.0,2040000.0,113600.0,0.0,141190.0,0.0,322.8403255191429
2022-11-30 04:00:00,11123680.0,7744950.0,27646050.0,209530.0,2040000.0,109800.0,0.0,141170.0,1880.0,334.34863800480895
2022-11-30 05:00:00,11120700.0,8335580.0,26975080.0,217000.0,2040000.0,111700.0,0.0,141300.0,1250.0,341.6537548773962
2022-11-30 06:00:00,11200650.0,9097770.0,25991530.0,217460.0,2040000.0,112200.0,0.0,141300.0,0.0,353.14089573329676
2022-11-30 07:00:00,11411860.0,9362070.0,25580080.0,213220.0,2040000.0,110130.0,0.0,141280.0,0.0,360.19796212092683
2022-11-30 08:00:00,12041700.0,9583460.0,25349340.0,198970.0,2040000.0,108300.0,0.0,141240.0,0.0,371.44972495608334
2022-11-30 09:00:00,11667700.0,10564750.0,25037300.0,187000.0,2040000.0,108300.0,0.0,141210.0,0.0,372.9422304309912
2022-11-30 10:00:00,11236700.0,11390440.0,24675860.0,212000.0,2040000.0,109970.0,0.0,141040.0,0.0,373.1352521512966
2022-11-30 11:00:00,11301700.0,12455030.0,24494190.0,318250.0,2040000.0,111500.0,0.0,141090.0,0.0,378.8807982657305
2022-11-30 12:00:00,11586630.0,14017980.0,24486460.0,928420.0,2040000.0,113600.0,0.0,140950.0,0.0,384.2726681376988
2022-11-30 13:00:00,11504950.0,14585970.0,23877260.0,1114420.0,2040000.0,111800.0,0.0,140670.0,0.0,388.36041545238254
2022-11-30 14:00:00,11299680.0,15042980.0,23326080.0,1195580.0,2040000.0,117000.0,0.0,157560.0,3170.0,390.8630961010341
2022-11-30 15:00:00,11720200.0,15228180.0,22833850.0,1059000.0,2040000.0,117000.0,0.0,193000.0,2510.0,400.7895054944435
2022-11-30 16:00:00,11645700.0,15333770.0,22087450.0,1036000.0,2040000.0,116100.0,0.0,200000.0,2500.0,405.90941608249244
2022-11-30 17:00:00,11645700.0,15404560.0,21938890.0,1032000.0,2040000.0,116100.0,0.0,199100.0,2500.0,407.30045791383355
2022-11-30 18:00:00,11998700.0,15108630.0,21905760.0,1009830.0,2040000.0,118000.0,0.0,195800.0,2500.0,410.98233001560544
2022-11-30 19:00:00,12195980.0,14705080.0,22147570.0,888850.0,2040000.0,118000.0,0.0,194900.0,630.0,411.03209959035024
2022-11-30 20:00:00,12119340.0,14352410.0,22437730.0,744670.0,2040000.0,117800.0,0.0,195900.0,0.0,407.7899238288066
2022-11-30 21:00:00,12077680.0,13084190.0,23025930.0,765500.0,2040000.0,116600.0,0.0,191900.0,0.0,398.34357839296086
2022-11-30 22:00:00,12143100.0,12419620.0,23752880.0,1065000.0,2040000.0,112800.0,0.0,166100.0,0.0,389.3588734900724
2022-11-30 23:00:00,12144000.0,11673460.0,24444160.0,1135420.0,2040000.0,110500.0,0.0,141300.0,3000.0,381.2890862464946
2022-12-01 00:00:00,11424280.0,12508200.0,24619210.0,1070500.0,2040000.0,107000.0,0.0,140990.0,36000.0,375.3947260414529
2022-12-01 01:00:00,11862200.0,11898620.0,26321030.0,1039329.9999999999,2040000.0,106000.0,0.0,140980.0,36000.0,367.0367488234449
2022-12-01 02:00:00,11978700.0,11061500.0,27267400.0,1134110.0,2040000.0,103400.0,0.0,140960.0,20000.0,357.9159071537696
2022-12-01 03:00:00,11905620.0,10534710.0,27775150.0,918830.0,2040000.0,103400.0,0.0,141050.0,0.0,352.4012446189316
2022-12-01 04:00:00,11223870.0,10325200.0,28201850.0,282940.0,2040000.0,103400.0,0.0,141150.0,0.0,343.8405458040487
2022-12-01 05:00:00,10596680.0,10316200.0,28488400.0,235330.0,2040000.0,99600.0,0.0,141180.0,0.0,333.9162611988006
2022-12-01 06:00:00,10598690.0,10297930.0,28286420.0,225000.0,2040000.0,77570.00000000001,0.0,141180.0,6000.0,335.16687951240874
2022-12-01 07:00:00,10532640.0,9717640.0,28537900.0,215000.0,2040000.0,76400.0,0.0,141210.0,6000.0,329.95988319143834
2022-12-01 08:00:00,10193700.0,9456900.0,28715970.0,213000.0,2040000.0,86400.0,0.0,141360.0,6000.0,322.9657414765169
2022-12-01 09:00:00,10174030.0,9272750.0,28597130.0,213000.0,2040000.0,86400.0,0.0,141440.0,6000.0,322.4862451081767
2022-12-01 10:00:00,10073900.0,9347450.0,29087030.0,213000.0,2040000.0,84280.0,0.0,141420.0,6000.0,318.4621923209973
2022-12-01 11:00:00,10168300.0,9693740.0,29262300.0,358580.0,2040000.0,81100.0,0.0,141400.0,6000.0,319.6208417083048
2022-12-01 12:00:00,10268290.0,9648540.0,28806900.0,1103000.0,2040000.0,84590.0,0.0,141300.0,6000.0,319.2618764182237
2022-12-01 13:00:00,10295290.0,9698550.0,29520130.0,1228000.0,2040000.0,97670.0,0.0,140670.0,6000.0,315.12579566633997
