coal,gas,wind,hydro,nuclear,unknown,biomass,solar,oil
20552847600.0,8625620800.0,268784230.0,19440000.0,24420000.0,52661000.0,0.0,3640000.0,0.0
20729577600.0,8392646400.0,265961080.0,18720000.0,24420000.0,52479000.0,0.0,3640520.0,0.0
20833809600.0,8360827600.0,263929160.0,8714160.0,24420000.0,52598000.0,0.0,3640000.0,0.0
20829681600.0,8337610200.0,265402720.0,8424000.0,24420000.0,52661000.0,0.0,3640000.0,0.0
20782725600.0,7715966200.0,266957790.0,14857200.0,24420000.0,55321000.0,0.0,3640000.0,0.0
20783860800.0,7215205800.0,268750680.0,14952000.0,24420000.0,53991000.0,0.0,3640000.0,0.0
20837524800.0,7077832800.0,268995320.0,14803920.0,24420000.0,53991000.0,0.0,3640000.0,0.0
20849289600.0,7080193400.0,269536850.0,15557520.0,24420000.0,52941000.0,0.0,3640000.0,0.0
20895038160.0,7280380400.0,271695050.0,15658080.0,24420000.0,52801000.0,0.0,3640000.0,0.0
20958165600.0,7513958000.0,273447680.0,18328320.0,24420000.0,52801000.0,0.0,3640000.0,0.0
20997072000.0,7870658000.0,275968990.0,30434160.0,24420000.0,53312000.00000001,0.0,3640000.0,0.0
20936184000.0,8046357400.0,276686850.0,35316000.0,24420000.0,53907000.0,0.0,3767400.0,0.0
20896689360.0,8146645200.0,274784950.0,35856000.0,24420000.0,54341000.0,0.0,3966300.0,0.0
20886648000.0,8414477600.0,269416840.0,44299920.0,24420000.0,51611000.0,0.0,4833400.0,0.0
20886648000.0,8423456000.0,263014180.0,39000000.0,24420000.0,44548000.0,0.0,4940000.0,0.0
20867040000.0,8098528400.0,257661800.0,34908000.0,24420000.0,44240000.0,0.0,4901000.0,0.0
20853448560.0,7972604600.0,255495570.0,32544000.0,24420000.0,45640000.0,0.0,4838600.0,0.0
20834016000.0,7898875000.0,253746790.0,31848000.0,24420000.0,45325000.0,0.0,4812600.0,0.0
20619700560.0,7888817800.0,252657790.0,31896000.0,24420000.0,44331000.0,0.0,4877600.0,0.0
20673024000.0,7786297000.0,250812540.0,31920000.0,24420000.0,44331000.0,0.0,4942600.0,0.0
20576016000.0,7858611400.0,249781950.0,31920000.0,24420000.0,44191000.0,0.0,4890600.0,0.0
20652384000.0,8219586000.0,247908100.0,35599920.0,24420000.0,44191000.0,0.0,4214600.0,0.0
20651011440.0,8243406600.0,244380180.0,37229040.0,24420000.0,43981000.0,0.0,3809520.0,0.0
20756616000.0,8090234400.0,248925930.0,36438000.0,24420000.0,43981000.0,0.0,3640000.0,0.0
20471268000.0,8041845000.0,252425690.0,34929600.0,24420000.0,43981000.0,0.0,3640000.0,0.0
19965072000.0,7497892000.0,256380850.0,34546800.0,24420000.0,43981000.0,0.0,3640000.0,0.0
19960944000.0,7473717600.0,260900750.0,22776720.0,24420000.0,50981000.0,0.0,3640000.0,0.0
19890768000.0,7267574000.0,266716120.0,18461760.0,24420000.0,50981000.0,0.0,3640000.0,0.0
18725629680.0,7150292200.0,271748070.0,11808240.0,24420000.0,46571000.0,0.0,3640000.0,0.0
17581048800.0,6389181400.0,276132560.0,12384000.0,24420000.0,46571000.0,0.0,3640000.0,0.0
17114584800.000002,5907688600.0,281113030.0,13024080.0,24420000.0,46571000.0,0.0,3640000.0,0.0
15819940800.0,5547456400.0,284829930.0,13831920.0,24420000.0,53571000.0,0.0,3640000.0,0.0
15450866640.0,5398645800.0,287455630.0,18922080.0,24420000.0,53571000.0,0.0,3640000.0,0.0
15327645840.0,5289849400.0,289980460.0,21331920.0,24420000.0,53571000.0,0.0,3640000.0,0.0
15344498400.0,5335953600.0,291077270.0,25320000.0,24420000.0,53571000.0,0.0,3640000.0,0.0
15328502400.0,5392695000.0,291468100.0,25296000.0,24420000.0,53571000.0,0.0,3767400.0,0.0
15344508720.0,5362633600.0,292147900.0,24144000.0,24420000.0,53571000.0,0.0,4020900.0,0.0
15343466400.0,5363799400.0,290653110.0,22644000.0,24420000.0,45240999.99999999,0.0,4966000.0,0.0
15013226400.0,5202083800.0,286133210.0,20604000.0,24420000.0,52241000.0,0.0,5083000.0,0.0
14957498400.0,4098407600.0,285858650.0,18136080.0,24420000.0,52241000.0,0.0,5077800.0,0.0
15002906400.0,3677374000.0,287172270.0,17592000.0,24420000.0,52115000.0,0.0,5148000.0,0.0
15016322400.0,3567893200.0,287139600.0,17472000.0,24420000.0,50910999.99999999,0.0,5187000.0,0.0
15203454960.0,3483027600.0,288321330.0,13632720.0,24420000.0,50910999.99999999,0.0,5275400.0,12994800.0
15245426400.0,3530361400.0,287761760.0,13920000.0,24420000.0,50910999.99999999,0.0,5348200.0,31200000.0
15255488400.0,3669561400.0,286592350.0,14208000.0,24420000.0,50910999.99999999,0.0,5249400.0,12994800.0
15285674400.0,3698660000.0,286426910.0,16252080.0,24420000.0,52101000.0,0.0,4329000.0,0.0
15286706400.0,3619588600.0,284118230.0,18160080.0,24420000.0,52101000.0,0.0,3814200.0,0.0
15285674400.0,3681526800.0,282986000.0,16348080.0,24420000.0,52101000.0,0.0,3640000.0,0.0
15313713840.0,3640416400.0,282089720.0,16008000.0,24420000.0,52101000.0,0.0,3640000.0,0.0
15334178400.0,3715770000.0,282150000.0,15504000.0,24420000.0,52101000.0,0.0,3640000.0,0.0
15332114400.0,3684885000.0,282093350.0,9651120.0,24420000.0,52101000.0,0.0,3640000.0,0.0
15330050400.0,3450930400.0,280589980.0,7968000.0,24420000.0,52101000.0,0.0,3640000.0,0.0
15931706400.0,3199825200.0,283897570.0,6936240.0,24420000.0,49791000.0,0.0,3640000.0,0.0
15555026400.0,3149388400.0,282838600.0,6432000.0,24420000.0,49791000.0,0.0,3640000.0,0.0
15479690400.0,3156957400.0,282610130.0,6432000.0,24420000.0,49791000.0,0.0,3640000.0,0.0
15210255840.0,3259948000.0,279655860.0,6504000.0,24420000.0,49791000.0,0.0,3640000.0,0.0
15051410400.0,3347249600.0,277986280.0,6720000.0,24420000.0,49623000.0,0.0,3640000.0,0.0
15052442400.0,3518842600.0,276654730.0,8304000.0,24420000.0,49574000.0,0.0,3640000.0,0.0
14994650400.0,3613284000.0,275947430.0,16860000.0,24420000.0,49510999.99999999,0.0,3640000.0,0.0
14949552000.0,3729284000.0,275385220.0,17515920.0,24420000.0,42791000.0,0.0,3767400.0,0.0
14998778400.0,3718061000.0,268574570.0,21636000.0,24420000.0,44121000.0,0.0,4084080.0,0.0
14989490400.0,3719661800.0,270471960.0,21936000.0,24420000.0,44121000.0,0.0,5189600.0,0.0
15215240400.0,3545656000.0,273142650.0,21556080.0,24420000.0,43967000.0,0.0,5332600.0,0.0
15536450400.0,3433826200.0,278042600.0,19497600.0,24420000.0,43897000.0,0.0,5280600.0,0.0
15557606400.0,3253057600.0,280617700.0,20136000.0,24420000.0,42665000.0,0.0,5194800.0,0.0
15608690400.0,3455999600.0,279818000.0,15780960.0,24420000.0,42791000.0,0.0,5145400.0,0.0
15724614960.0,3917146000.0,278437170.0,15199920.0,24420000.0,42791000.0,0.0,5200000.0,0.0
15997062960.0,4393221600.0,275455400.0,14280000.0,24420000.0,42791000.0,0.0,5192200.0,0.0
16191770400.0,4836620000.0,270819230.0,14515920.0,24420000.0,42791000.0,0.0,5064800.0,0.0
16407458400.0,5017000000.0,265037740.0,19441920.0,24420000.0,42791000.0,0.0,4319120.0,0.0
16281213840.0,5301780000.0,260540830.0,20856000.0,24420000.0,42728000.0,0.0,3792100.0,0.0
16407458400.0,5233183400.0,256943280.0,20886000.0,24420000.0,42420000.0,0.0,3640000.0,0.0
16468356720.0,5017110200.0,255167880.0,21216000.0,24420000.0,42609000.0,0.0,3640000.0,0.0
17147412720.0,4938375200.0,252043660.0,16700400.0,24420000.0,42728000.0,0.0,3640000.0,0.0
17144306400.0,4736007400.0,250911100.0,8306400.0,24420000.0,42791000.0,0.0,3640000.0,0.0
17141210400.0,4791884600.000001,249291900.0,6912000.0,24420000.0,42791000.0,0.0,3640000.0,0.0
17100838560.000002,4790811600.0,252726650.0,5560080.0,24396000.0,53851000.0,0.0,3640000.0,0.0
17052344880.0,4815693600.0,258284950.0,5352000.0,24396000.0,53851000.0,0.0,3640000.0,0.0
17073820800.000002,4841103400.0,263341100.0,5352000.0,24396000.0,53725000.0,0.0,3640000.0,0.0
17013448800.000002,4949517000.0,264314600.0,5400000.0,24396000.0,46760000.0,0.0,3640000.0,0.0
17018608800.000002,5106325800.0,267432000.0,5640000.0,24396000.0,47060999.99999999,0.0,3640000.0,0.0
17003789280.0,5404770600.0,269561050.0,7405200.0,24396000.0,44960999.99999999,0.0,3640000.0,0.0
17005915199.999998,5730127400.0,270974220.0,24160080.0,24396000.0,44869999.99999999,0.0,3640000.0,0.0
17011075199.999998,5757468600.0,270828800.0,25440000.0,24396000.0,44499000.0,0.0,3767400.0,0.0
17011075199.999998,5725574400.0,271908890.0,25980000.0,24396000.0,46781000.0,0.0,4114760.0,0.0
16997659199.999998,5955596600.0,268021930.0,28459920.0,24396000.0,47691000.0,0.0,5239000.0,0.0
17034243600.0,5980646800.0,261404990.0,26160000.0,24396000.0,47691000.0,0.0,5311800.0,0.0
17037907199.999998,5486231600.0,257061090.0,23760000.0,24396000.0,46571000.0,0.0,5233800.0,0.0
17106019199.999998,4572836000.0,256811830.0,22824000.0,24396000.0,46571000.0,0.0,5200000.0,0.0
17106019199.999998,3950409000.0,257990150.0,21444000.0,24396000.0,46571000.0,0.0,5163600.0,0.0
17106019199.999998,3888117000.0,258662030.0,21384000.0,24396000.0,46571000.0,0.0,5254600.0,0.0
17106019199.999998,3897756600.0,259548080.0,21144000.0,24396000.0,45590999.99999999,0.0,5265000.0,0.0
17106019199.999998,4007643400.0,258692280.0,21180000.0,24396000.0,45164000.00000001,0.0,5231200.0,0.0
17068175760.0,4434720600.0,258383840.0,25021919.999999996,24396000.0,45038000.0,0.0,4404400.0,0.0
16858339200.0,4537722800.0,260804940.0,26052000.0,24396000.0,42700000.0,0.0,3811080.0,0.0
17346382320.0,4362609200.0,265986930.0,22320000.0,24396000.0,42700000.0,0.0,3640000.0,0.0
17353265760.0,3734927400.0,271854550.0,19248000.0,24396000.0,49854000.0,0.0,3640000.0,0.0
17109373199.999998,3346582600.0,277449700.0,18528000.0,24396000.0,50071000.0,0.0,3640520.0,0.0
16263731760.0,3192755000.0,282461630.0,5955120.0,24396000.0,50071000.0,0.0,3640000.0,0.0
15630857760.0,3101828400.0,286077000.0,5652000.0,24396000.0,50498000.0,0.0,3640000.0,0.0
15785554559.999998,3085977000.0,293978630.0,5184000.0,24444000.0,48629000.0,0.0,3640000.0,0.0
14986600800.0,2819177000.0,294614430.0,5160000.0,24444000.0,47201000.0,0.0,3640000.0,0.0
14961801840.0,2812031400.0,294039350.0,5136000.0,24444000.0,46620000.0,0.0,3640000.0,0.0
14822564400.0,2821624600.0,293593300.0,5136000.0,24444000.0,47201000.0,0.0,3640000.0,0.0
14535926400.0,2911716000.0,293673050.0,5160000.0,24444000.0,47410999.99999999,0.0,3640000.0,0.0
14871326400.0,2829646000.0,293284530.0,6811920.0,24444000.0,47971000.0,0.0,3640000.0,0.0
14906104800.0,2940426000.0,292840570.0,24512640.0,24444000.0,50008000.0,0.0,3640000.0,0.0
14885464800.0,3043422400.0,290598000.0,26608320.0,24444000.0,51191000.0,0.0,3767400.0,0.0
14525296800.0,3406989600.0,288344100.0,27403200.0,24444000.0,46291000.0,0.0,4146220.0,0.0
14524264800.0,3581349200.0,283640500.0,27828480.0,24444000.0,45185000.0,0.0,5210400.0,2917200.0
14440672800.0,3522630000.0,277732180.0,25125840.000000004,24444000.0,48391000.0,0.0,5361200.0,69373200.0
14553160800.0,3063026400.0,277774200.0,22519920.0,24444000.0,48391000.0,0.0,5314400.0,10873200.0
14465440800.0,2778327600.0,280072430.0,22600080.0,24444000.0,55391000.0,0.0,5244200.0,4368000.0
14261104800.0,2522350400.0,282406190.0,22728000.0,24444000.0,55391000.0,0.0,5197400.0,4368000.0
14459847360.0,2543213000.0,285717300.0,20994000.0,24444000.0,55391000.0,0.0,5267600.0,4009200.0
14496400800.0,2566482600.0,288946350.0,19866000.0,24444000.0,54411000.0,0.0,5298800.0,0.0
14496400800.0,2621704400.0,289435300.0,19342080.0,24444000.0,53501000.0,0.0,5213000.0,0.0
14498464800.0,2722734600.0,285384880.0,24535920.0,24444000.0,53501000.0,0.0,4360200.0,0.0
14499496800.0,2956231000.0,282004360.0,25056000.0,24444000.0,51009000.0,0.0,3818620.0,0.0
14498464800.0,2982087400.0,282577130.0,24552000.0,24444000.0,50015000.0,0.0,3640000.0,0.0
14497432800.0,3005658600.0,281326100.0,22056000.0,24444000.0,48391000.0,0.0,3640000.0,0.0
14494336800.0,3226203600.0,279601300.0,19723920.0,24444000.0,48327999.99999999,0.0,3640000.0,0.0
14490208800.0,3259437600.0,277402400.0,6099360.0,24444000.0,48209000.0,0.0,3640000.0,0.0
14487112800.0,3279911600.0,277964940.0,5856000.0,24444000.0,48391000.0,0.0,3640000.0,0.0
14479888800.0,2864446000.0,280211800.0,5416800.0,24444000.0,50939000.0,0.0,3640000.0,0.0
14148616800.0,2336646000.0,281824730.0,5328000.0,24444000.0,48090000.0,0.0,3640000.0,0.0
14148616800.0,2358802000.0,282324130.0,5940000.0,24444000.0,40061000.0,0.0,3640000.0,0.0
14393974800.0,2384611999.9999995,283468680.0,6000000.0,24444000.0,40061000.0,0.0,3640000.0,0.0
15170296800.0,2653761000.0,288299000.0,6252000.0,24444000.0,33271000.0,0.0,3640000.0,0.0
15526852800.0,3423960400.0,290151730.0,7483920.0,24444000.0,34762000.0,0.0,3640000.0,0.0
15725874000.0,3732520400.0,290439600.0,22203120.0,24444000.0,36631000.0,0.0,3640000.0,0.0
15937279200.0,3865102600.0,287694660.0,23459520.0,24444000.0,41041000.0,0.0,3767400.0,0.0
15727865760.0,3836392600.0,285736990.0,24351600.0,24444000.0,42357000.0,0.0,4160260.0,23025600.0
15634232400.0,3901886200.0,278290540.0,27292560.0,24444000.0,43001000.0,0.0,5210400.0,6240000.0
14826640800.0,4132952400.0,269734300.0,26953680.0,24444000.0,40341000.0,0.0,5363800.0,12558000.000000002
15125920800.0,4322508000.0,268604380.0,24016800.0,24444000.0,40341000.0,0.0,5322200.0,0.0
15103216800.0,4003403600.0,270056820.0,22764240.0,24444000.0,40341000.0,0.0,5254600.0,0.0
15010336800.0,3926600000.0,276852620.0,21809760.0,24444000.0,43001000.0,0.0,5220800.0,0.0
15009304800.0,3939632600.0,277697970.0,19948080.0,24444000.0,43001000.0,0.0,5275400.0,358800.0
15121792800.0,3906746600.0,276756370.0,19777200.0,24444000.0,42021000.0,0.0,5314400.0,0.0
15061327920.0,4042037400.0,272159470.0,20004000.0,24444000.0,41111000.0,0.0,5194800.0,0.0
15143485440.000002,4521419000.0,266768700.0,24133200.0,24444000.0,41111000.0,0.0,4378400.0,0.0
15495118800.0,4611991800.0,261619600.0,23964000.0,24444000.0,38801000.0,0.0,3814460.0,0.0
15857608800.0,4483893000.0,260007880.0,22891920.0,24444000.0,45801000.00000001,0.0,3640000.0,0.0
15961840800.0,4454185400.0,257615380.0,22468080.0,24444000.0,44890999.99999999,0.0,3640000.0,0.0
15863800800.0,4276757600.0,257706130.0,21588000.0,24444000.0,50771000.0,0.0,3640000.0,0.0
15911272800.0,4134205200.0,255571030.0,8485680.0,24444000.0,50771000.0,0.0,3640000.0,0.0
15966918240.0,3782493200.0,254478070.0,6916080.0,24444000.0,50771000.0,0.0,3640000.0,0.0
15505696800.0,3690284800.0,254378850.0,10038480.0,24444000.0,48110999.99999999,0.0,3640000.0,0.0
15174424800.0,3559709400.0,254015190.0,11376000.0,24444000.0,48110999.99999999,0.0,3640000.0,0.0
15173392800.0,3702847600.0,253414040.0,12192000.0,24444000.0,46781000.0,0.0,3640000.0,0.0
15080512800.0,3870757600.0,253492360.0,12192000.0,24444000.0,46781000.0,0.0,3640000.0,0.0
15078624240.0,3601022800.0,254334410.0,14056080.0,24444000.0,46991000.0,0.0,3640000.0,0.0
15509824800.0,3873767800.0,256640670.0,16027920.0,24444000.0,47460000.0,0.0,3640000.0,0.0
15497874240.0,4654633400.0,259698780.0,27327120.0,24444000.0,47334000.0,0.0,3640000.0,0.0
15485056800.0,5214739400.0,262264640.0,29940000.0,24444000.0,47390000.0,0.0,3767400.0,40560000.0
15609928800.0,5279566000.0,263234400.0,30060000.0,24444000.0,46571000.0,0.0,4135040.0,190320000.0
15480928800.0,5302899400.0,256676530.0,30132000.0,24444000.0,46151000.0,0.0,5200000.0,81120000.0
15669010800.0,5286247600.0,253685080.0,28128000.0,24444000.0,46151000.0,0.0,5337800.0,81120000.0
15643468800.0,5018919800.0,258137770.0,24384000.0,24444000.0,46151000.0,0.0,5301400.0,85129200.0
15247696800.0,4473627000.0,261833000.0,22894800.0,24444000.0,46788000.0,0.0,5244200.0,63367200.0
15287346240.0,3985284400.0,263876910.0,22380000.0,24444000.0,49651000.0,0.0,5218200.0,4368000.0
15076591200.0,3774321000.0,267089460.0,20913840.0,24444000.0,48377000.0,0.0,5275400.0,795600.0
14639848800.0,3570781600.0,270829790.0,19221120.0,24444000.0,43841000.0,0.0,5324800.0,0.0
14710024800.0,3410649400.0,274335710.0,14070480.0,24444000.0,44681000.0,0.0,5244200.0,0.0
14463376800.0,3570056600.0,275593340.0,14076000.0,24444000.0,47760999.99999999,0.0,4417400.0,0.0
14465440800.0,3586198000.0,276216820.0,13572000.0,24444000.0,45451000.00000001,0.0,3818360.0,0.0
13872660000.0,3506262400.0,282077840.0,13500000.0,24444000.0,45451000.00000001,0.0,3640000.0,0.0
12563279040.0,3085600000.0,289196270.0,13500000.0,24444000.0,45787000.0,0.0,3640000.0,0.0
11870992800.0,2944961600.0,294129660.0,14136960.0,24444000.0,44345000.0,0.0,3640000.0,0.0
11737864800.0,2855920000.0,296373550.0,7137600.0,24444000.0,42651000.0,0.0,3640000.0,0.0
11735800800.0,2736016600.0,299454540.0,6558720.0,24444000.0,42651000.0,0.0,3640000.0,0.0
11745088800.0,2448963000.0,305874140.0,6168000.0,24432000.0,49651000.0,0.0,3640000.0,0.0
11628132240.0,2189737800.0,306411600.0,6144000.0,24432000.0,42721000.0,0.0,3640000.0,0.0
11393187120.0,2182719800.0,305829920.0,6120000.0,24432000.0,42721000.0,0.0,3640000.0,0.0
11392144800.0,2216528000.0,304945740.0,6120000.0,24432000.0,42721000.0,0.0,3640000.0,0.0
11394208800.0,2166624800.0,303484390.0,6144000.0,24432000.0,42686000.0,0.0,3640000.0,0.0
11398336800.0,2301596600.0,301925470.0,9016800.0,24432000.0,43491000.0,0.0,3640000.0,0.0
11404528800.0,2348188000.0,298974390.0,24446400.0,24432000.0,43491000.0,0.0,3640000.0,10764000.0
11409688800.0,2364091600.0,299835140.0,27674400.0,24432000.0,43911000.0,0.0,3767400.0,32292000.0
11458192800.0,2324959000.0,296507420.0,29134320.0,24432000.0,46010999.99999999,0.0,4191200.0,8080800.0
11457160800.0,2338589000.0,295684840.0,30138720.0,24432000.0,46921000.0,0.0,5228600.0,0.0
11443404240.0,2214730000.0,296502800.0,28824480.0,24432000.0,39921000.0,0.0,5366400.0,0.0
11342608800.0,2152612000.0,300237410.0,16738800.0,24432000.0,39921000.0,0.0,5319600.0,0.0
11022688800.0,2201100000.0,303367900.0,16238400.0,24432000.0,39921000.0,0.0,5254600.0,0.0
11021656800.0,2217015200.0,304370440.0,15182400.0,24432000.0,46291000.0,0.0,5226000.0,873600.0
11020624800.0,2107082000.0,304875890.0,14095200.0,24432000.0,53291000.0,0.0,5270200.0,0.0
11281978800.0,2296005400.0,304714740.0,13656000.0,24432000.0,52871000.0,0.0,5317000.0,0.0
11764005360.0,2395388399.9999995,303566340.0,13656000.0,24432000.0,51961000.0,0.0,5233800.0,0.0
12241480800.0,2626646000.0,301241820.0,22153680.0,24432000.0,51961000.0,0.0,4427800.0,0.0
12707944800.0,2681398000.0,300042490.0,25438320.0,24432000.0,49651000.0,0.0,3808480.0,0.0
12706912800.0,2572532000.0,298647140.0,21959040.0,24432000.0,49651000.0,0.0,3640000.0,0.0
12637768800.0,2661214000.0,298894640.0,21528000.0,24432000.0,49707000.0,0.0,3640000.0,0.0
12791547120.0,2608434000.0,298244540.0,20923920.0,24156000.0,50666000.0,0.0,3640000.0,0.0
12577912800.0,2523742400.0,295523140.0,15738240.0,22956000.0,51751000.0,0.0,3640000.0,0.0
12805644240.0,2477539600.0,293220290.0,14253840.0,20052000.0,51751000.0,0.0,3640000.0,0.0
13008597360.0,2674728000.0,293685040.0,5424720.0,15072000.0,54411000.0,0.0,3640000.0,0.0
13282768800.0,3220525400.0,291447420.0,5257200.0,15072000.0,54411000.0,0.0,3640000.0,0.0
14528052240.0,3577022400.0,288442110.0,5112000.0,15072000.0,54411000.0,0.0,3640000.0,0.0
15117148800.0,4357267400.0,285098110.0,5112000.0,15072000.0,54411000.0,0.0,3640000.0,0.0
15149842560.0,4781955000.0,281897440.0,5136000.0,15072000.0,53137000.0,0.0,3640000.0,0.0
15324663360.0,5485408000.0,277280080.0,6415920.0,15072000.0,54292000.0,0.0,3640000.0,0.0
15680104800.0,6339237600.0,268966170.0,14088000.0,15072000.0,51751000.0,0.0,3640000.0,0.0
15875906160.0,7101264800.0,264310200.0,17286480.0,15072000.0,51751000.0,0.0,3767400.0,0.0
15983512800.0,7081747800.0,265466190.0,19039920.0,15072000.0,51751000.0,0.0,3825380.0,0.0
15898197360.0,7011521400.0,261777670.0,22300080.0,15072000.0,51751000.0,0.0,4305860.0,0.0
15767824800.0,7122481200.0,261974460.0,22648080.0,15072000.0,51751000.0,0.0,4652180.0,0.0
15720094800.0,7161207800.0,261497060.0,21228000.0,17940000.0,51751000.0,0.0,4901000.0,0.0
15853821360.0,6879536600.0,260943760.0,20851920.0,17268000.0,51751000.0,0.0,4919200.0,0.0
15888568800.0,6774040400.0,259594170.0,19032480.0,15984000.0,51751000.0,0.0,4994600.0,0.0
15876700800.0,6749866000.0,256910720.0,19032000.0,16488000.0,51751000.0,0.0,5116800.0,0.0
15861736800.0,6753027000.0,253490050.0,19032000.0,16752000.0,51751000.0,0.0,5202600.0,0.0
15861736800.0,6919904600.0,253518540.0,19152000.0,16872000.0,44751000.0,0.0,5171400.0,0.0
16117332240.0,7435472400.0,249000510.0,21775920.0,23088000.0,44751000.0,0.0,4440800.0,0.0
16100046240.0,7444474000.0,248123040.0,21400080.0,23232000.0,45451000.00000001,0.0,3829280.0,0.0
16030984800.0,7194975400.0,253553080.0,18984480.0,23376000.0,45451000.00000001,0.0,3640000.0,0.0
16029952800.0,6791840600.0,258953970.0,16051920.0,23520000.0,44751000.0,0.0,3640000.0,0.0
16028920800.0,5826912000.0,265260710.0,14520000.0,23664000.0,44751000.0,0.0,3640000.0,0.0
15880911360.0,4930203000.0,273288290.0,8713680.0,23808000.0,44751000.0,0.0,3640000.0,7410000.0
15880911360.0,4930203000.0,273288290.0,8713680.0,23808000.0,44751000.0,0.0,3640000.0,7410000.0
15729950400.0,4334264600.0,291140630.0,7344960.0,24096000.0,54411000.0,0.0,3640000.0,29640000.0
15551414400.0,4241424000.0,292040540.0,7320000.0,24192000.0,54411000.0,0.0,3640000.0,29640000.0
15623912400.0,4210829000.0,292046810.0,7296000.0,24288000.0,54411000.0,0.0,3640000.0,29640000.0
15776390400.0,4182942600.0,290615820.0,7296000.0,24372000.0,54411000.0,0.0,3640000.0,29640000.0
