datetime,coal,gas,wind,hydro,nuclear,unknown,biomass,solar,oil
2022-08-14 09:00:00,19195.25,10863.76,24604.23,669.0,1842.0,106.19999999999999,0.0,140.9,0.0
2022-08-14 10:00:00,19457.0,11152.54,24430.0,839.67,1842.0,108.1,0.0,140.84,0.0
2022-08-14 11:00:00,19551.0,12135.63,24008.97,1055.33,1842.0,109.22999999999999,0.0,145.77,0.0
2022-08-14 12:00:00,19508.300000000003,14559.69,23665.47,1214.58,1842.0,98.89999999999999,0.0,146.65,0.0
2022-08-14 13:00:00,19566.0,15939.62,23132.86,1355.0,1841.0,103.89999999999999,0.0,174.69,0.0
2022-08-14 14:00:00,19493.25,16548.87,22595.58,1492.33,1841.0,103.89999999999999,0.0,198.0,0.0
2022-08-14 15:00:00,19467.21,17134.07,22498.58,1634.0,1841.0,103.89999999999999,0.0,206.3,0.0
2022-08-14 16:00:00,19475.7,18244.99,22214.5,1640.33,1841.0,101.21,0.0,207.4,0.0
2022-08-14 17:00:00,19571.53,19257.58,22026.15,1647.0,1841.0,101.67999999999999,0.0,205.8,0.0
2022-08-14 18:00:00,19647.7,19957.28,21985.92,1542.0,1841.0,102.6,0.0,205.8,0.0
2022-08-14 19:00:00,19614.6,20503.54,22072.9,1621.0,1841.0,102.6,0.0,205.5,0.0
2022-08-14 20:00:00,19592.0,20914.55,22194.47,1772.5,1841.0,104.05999999999999,0.0,203.2,0.0
2022-08-14 21:00:00,19615.86,20981.43,22316.19,1922.75,1840.0,97.47,0.0,202.4,0.0
2022-08-14 22:00:00,19615.78,20987.2,22523.57,1865.0,1840.0,99.03,0.0,199.1,0.0
2022-08-14 23:00:00,19617.6,20376.22,22838.28,1666.0,1840.0,99.3,0.0,193.1,0.0
2022-08-15 00:00:00,19523.6,18701.6,23345.53,1618.0,1840.0,99.3,0.0,165.4,14.58
2022-08-15 01:00:00,19424.6,17211.91,24097.37,1455.92,1840.0,90.69999999999999,0.0,146.4,17.5
2022-08-15 02:00:00,19410.6,15110.98,24824.1,1254.5,1840.0,100.69999999999999,0.0,140.64,17.5
2022-08-15 03:00:00,19398.6,12489.57,25301.2,988.06,1840.0,100.33,0.0,140.72,2.92
2022-08-15 04:00:00,19395.93,10923.62,25611.85,735.03,1840.0,100.69999999999999,0.0,140.65,0.0
2022-08-15 05:00:00,18929.9,10171.56,25830.7,682.33,1837.0,106.3,0.0,140.72,0.0
2022-08-15 06:00:00,18458.9,9801.25,25820.25,674.0,1837.0,106.3,0.0,140.78,0.0
2022-08-15 07:00:00,18657.47,9611.4,25633.05,668.67,1837.0,101.3,0.0,140.59,0.0
2022-08-15 08:00:00,18988.800000000003,9807.42,25400.52,666.0,1837.0,103.19999999999999,0.0,140.65,0.0
2022-08-15 09:00:00,19205.97,9915.47,25230.98,667.0,1837.0,103.19999999999999,0.0,140.75,0.0
2022-08-15 10:00:00,19554.800000000003,10368.1,25066.63,823.42,1837.0,104.39999999999999,0.0,140.72,0.0
2022-08-15 11:00:00,19545.800000000003,12209.08,24919.23,1316.17,1837.0,109.50999999999999,0.0,145.66,0.0
2022-08-15 12:00:00,19554.33,13889.93,24592.81,1454.08,1837.0,110.8,0.0,146.88,0.0
2022-08-15 13:00:00,19529.29,15117.53,24071.93,1567.0,1836.0,109.3,0.0,175.7,0.0
2022-08-15 14:00:00,19382.38,15701.59,23773.72,1704.0,1836.0,114.39999999999999,0.0,195.3,0.0
2022-08-15 15:00:00,19372.0,16639.17,23350.15,1740.0,1836.0,113.0,0.0,206.6,0.0
2022-08-15 16:00:00,19377.0,18149.02,23415.86,1785.0,1836.0,109.69999999999999,0.0,206.5,0.0
2022-08-15 17:00:00,19466.0,19964.41,23472.48,1853.33,1836.0,109.25999999999999,0.0,205.9,2.5
2022-08-15 18:00:00,19557.0,20515.47,23689.37,1764.83,1836.0,108.1,0.0,206.5,30.5
2022-08-15 19:00:00,19557.0,21165.98,23797.83,2023.0,1836.0,108.1,0.0,204.9,110.17
2022-08-15 20:00:00,19698.77,21438.43,23603.76,1879.83,1836.0,105.19999999999999,0.0,203.6,145.0
2022-08-15 21:00:00,19731.25,21570.7,23203.23,2010.75,1835.0,108.6,0.0,201.1,116.75
2022-08-15 22:00:00,19681.4,21229.05,23330.23,1838.92,1835.0,106.0,0.0,197.9,73.0
2022-08-15 23:00:00,19624.9,19871.28,23524.97,1801.0,1835.0,100.8,0.0,190.4,1.25
2022-08-16 00:00:00,19232.4,18256.57,23761.8,1775.0,1835.0,114.6,0.0,163.7,0.0
2022-08-16 01:00:00,19038.4,16016.23,24033.63,1280.67,1835.0,114.02,0.0,146.79,0.0
2022-08-16 02:00:00,18893.4,14262.57,24455.2,1139.33,1835.0,112.3,0.0,140.47,0.0
2022-08-16 03:00:00,18916.25,11762.55,25450.07,874.1,1835.0,112.38,0.0,140.56,0.0
2022-08-16 04:00:00,18887.5,10221.54,25736.31,683.69,1835.0,112.8,0.0,140.64,0.0
2022-08-16 05:00:00,18560.59,9736.87,26006.3,683.0,1837.0,106.1,0.0,140.55,0.0
2022-08-16 06:00:00,18173.7,9681.38,26142.6,682.0,1837.0,108.0,0.0,140.69,0.0
2022-08-16 07:00:00,18015.57,9661.18,26063.45,683.0,1837.0,103.0,0.0,140.8,0.0
2022-08-16 08:00:00,17918.61,9604.11,25855.0,682.0,1837.0,103.0,0.0,140.86,0.0
2022-08-16 09:00:00,17924.0,9540.6,25617.63,683.0,1837.0,103.0,0.0,140.84,0.0
2022-08-16 10:00:00,17928.0,9916.07,25329.28,865.67,1837.0,104.19999999999999,0.0,140.99,0.0
2022-08-16 11:00:00,18536.3,11284.7,24971.57,1363.55,1837.0,103.89999999999999,0.0,141.12,0.0
2022-08-16 12:00:00,18422.48,12949.73,24699.1,1506.92,1837.0,105.39999999999999,0.0,145.61,0.0
2022-08-16 13:00:00,18407.66,14434.67,24319.51,1684.51,1836.0,109.72999999999999,0.0,163.78,0.0
2022-08-16 14:00:00,18394.18,15661.05,23899.73,1716.35,1836.0,108.6,0.0,185.1,0.0
2022-08-16 15:00:00,18473.3,15993.26,23603.82,1752.0,1836.0,110.8,0.0,192.09,0.0
2022-08-16 16:00:00,18461.97,17425.51,23771.89,1848.0,1836.0,109.5,0.0,196.2,0.0
2022-08-16 17:00:00,18800.63,19067.56,23693.61,1988.0,1836.0,109.5,0.0,197.0,0.0
2022-08-16 18:00:00,18878.32,20455.74,23343.64,1979.0,1836.0,108.3,0.0,198.6,252.0
2022-08-16 19:00:00,19245.15,20695.7,23020.76,2035.0,1836.0,108.19999999999999,0.0,196.1,252.0
2022-08-16 20:00:00,19248.5,20538.3,23079.88,1942.33,1836.0,105.19999999999999,0.0,192.5,252.0
2022-08-16 21:00:00,19208.83,20545.06,23425.88,1825.0,1835.0,103.89999999999999,0.0,184.87,252.0
2022-08-16 22:00:00,19151.57,20122.68,23620.79,1804.0,1835.0,101.3,0.0,176.55,105.0
2022-08-16 23:00:00,19054.85,18886.07,23791.73,1818.33,1835.0,99.1,0.0,164.11,0.0
2022-08-17 00:00:00,18876.1,17036.29,23995.83,1795.0,1835.0,99.1,0.0,153.71,0.0
2022-08-17 01:00:00,18741.77,15550.44,24484.07,1349.5,1835.0,98.6,0.0,145.31,0.0
2022-08-17 02:00:00,18657.1,14110.59,24791.56,1167.33,1835.0,97.3,0.0,140.53,0.0
2022-08-17 03:00:00,18653.93,13144.66,24991.53,873.08,1835.0,99.19999999999999,0.0,140.64,0.0
2022-08-17 04:00:00,18675.85,12086.68,24988.3,684.93,1835.0,99.19999999999999,0.0,140.75,0.0
2022-08-17 05:00:00,18115.7,10724.73,24441.8,681.0,1842.0,101.39999999999999,0.0,140.77,0.0
2022-08-17 06:00:00,18103.7,10461.4,24281.14,673.33,1842.0,101.39999999999999,0.0,140.79,0.0
2022-08-17 07:00:00,18036.2,10458.7,24124.91,662.0,1842.0,96.39999999999999,0.0,141.02,0.0
2022-08-17 08:00:00,17947.489999999998,10461.7,23926.85,670.0,1842.0,96.39999999999999,0.0,141.0,0.0
2022-08-17 09:00:00,17959.2,10496.2,23806.61,672.0,1842.0,96.39999999999999,0.0,141.21,0.0
2022-08-17 10:00:00,17960.2,10833.08,23699.56,863.67,1842.0,95.69999999999999,0.0,141.16,0.0
2022-08-17 11:00:00,18053.2,11732.33,23695.1,1347.0,1842.0,101.1,0.0,141.03,0.0
2022-08-17 12:00:00,18058.33,13086.76,23432.62,1493.0,1842.0,88.5,0.0,145.62,0.0
2022-08-17 13:00:00,18344.0,14058.31,23220.72,1585.67,1841.0,99.24,0.0,165.35,0.0
2022-08-17 14:00:00,18412.5,14443.81,23037.84,1711.0,1841.0,100.8,0.0,188.5,0.0
2022-08-17 15:00:00,18432.3,15150.76,22727.94,1771.0,1841.0,102.1,0.0,195.4,0.0
2022-08-17 16:00:00,18437.3,15914.33,22916.9,1771.0,1841.0,100.8,0.0,198.6,0.0
2022-08-17 17:00:00,18297.97,17139.23,22857.4,1858.92,1841.0,102.1,0.0,200.1,0.0
2022-08-17 18:00:00,18380.95,17706.78,22877.99,1922.67,1841.0,100.89999999999999,0.0,198.7,0.0
2022-08-17 19:00:00,18381.7,18512.13,22801.71,2096.04,1841.0,97.39999999999999,0.0,196.9,0.0
2022-08-17 20:00:00,18435.45,19128.83,22620.58,2204.38,1841.0,97.39999999999999,0.0,195.4,0.0
2022-08-17 21:00:00,18486.53,19370.43,22462.22,2205.0,1840.0,96.1,0.0,192.6,0.0
2022-08-17 22:00:00,18741.95,19490.2,22369.59,2064.67,1840.0,93.5,0.0,185.6,0.0
2022-08-17 23:00:00,19025.2,19500.31,22309.33,1929.17,1840.0,89.39999999999999,0.0,177.15,0.0
2022-08-18 00:00:00,19179.2,18987.33,22140.88,1804.25,1840.0,89.39999999999999,0.0,157.98,0.0
2022-08-18 01:00:00,19080.2,17980.57,22266.1,1500.33,1840.0,93.89999999999999,0.0,145.3,0.0
2022-08-18 02:00:00,19066.2,15795.53,22329.28,1169.0,1840.0,102.6,0.0,140.92,0.0
2022-08-18 03:00:00,19054.2,14417.55,22389.5,875.07,1840.0,102.6,0.0,141.07,0.0
2022-08-18 04:00:00,18921.53,12149.62,22443.45,677.95,1840.0,102.6,0.0,141.1,0.0
2022-08-18 05:00:00,18443.7,10745.12,22722.65,675.56,1842.0,102.0,0.0,141.06,0.0
2022-08-18 06:00:00,18295.0,10355.29,22704.07,672.32,1842.0,102.0,0.0,141.03,0.0
2022-08-18 07:00:00,18378.0,10554.63,22661.04,672.0,1842.0,97.0,0.0,140.99,0.0
2022-08-18 08:00:00,18413.07,10570.36,22619.02,668.67,1842.0,97.0,0.0,141.04,0.0
2022-08-18 09:00:00,18567.0,10820.04,22629.95,655.33,1842.0,97.0,0.0,141.08,0.0
2022-08-18 10:00:00,18431.0,11573.44,22666.23,859.68,1842.0,98.19999999999999,0.0,141.06,0.0
2022-08-18 11:00:00,18424.25,12614.48,22547.15,1328.67,1842.0,101.69999999999999,0.0,141.08,0.0
2022-08-18 12:00:00,18345.83,13761.5,22547.85,1474.67,1842.0,102.19999999999999,0.0,146.05,0.0
2022-08-18 13:00:00,18466.83,14549.13,22175.82,1568.0,1841.0,116.1,0.0,154.53,0.0
2022-08-18 14:00:00,18735.58,15049.95,21679.43,1694.0,1841.0,115.1,0.0,171.85,0.0
2022-08-18 15:00:00,18849.6,15602.03,21777.3,1758.84,1841.0,114.5,0.0,179.9,0.0
2022-08-18 16:00:00,18832.6,16433.79,21781.08,1775.0,1841.0,111.0,0.0,186.0,0.0
2022-08-18 17:00:00,18842.68,17283.45,21729.23,1841.0,1841.0,111.0,0.0,192.2,0.0
2022-08-18 18:00:00,18864.7,17996.37,21674.98,1759.36,1841.0,107.89999999999999,0.0,195.8,0.0
2022-08-18 19:00:00,18864.7,18376.12,21668.72,2000.17,1841.0,104.39999999999999,0.0,199.5,2.5
2022-08-18 20:00:00,18864.7,18592.4,21717.13,2149.33,1841.0,106.3,0.0,198.2,6.67
2022-08-18 21:00:00,18860.0,18424.93,21728.31,2155.0,1840.0,105.0,0.0,196.5,10.0
2022-08-18 22:00:00,18856.67,18262.42,21746.58,2106.0,1840.0,106.69999999999999,0.0,193.4,6.25
2022-08-18 23:00:00,18840.0,18022.27,21724.62,1872.17,1840.0,102.6,0.0,185.4,1.25
2022-08-19 00:00:00,18834.95,17701.28,22080.98,1798.42,1840.0,104.5,0.0,162.06,0.0
2022-08-19 01:00:00,18822.39,16697.3,22788.08,1529.83,1840.0,104.0,0.0,145.91,0.0
2022-08-19 02:00:00,18806.08,14808.85,23237.28,1199.0,1840.0,102.69999999999999,0.0,140.78,0.0
2022-08-19 03:00:00,18898.7,12732.16,23779.85,903.16,1840.0,102.69999999999999,0.0,140.86,0.0
2022-08-19 04:00:00,18989.7,10943.09,24154.03,706.28,1840.0,112.69999999999999,0.0,140.95,0.0
2022-08-19 05:00:00,18282.57,9232.32,24355.89,651.67,1844.0,112.0,0.0,140.95,0.0
2022-08-19 06:00:00,17953.9,8404.68,24293.69,638.0,1844.0,110.1,0.0,141.18,0.0
2022-08-19 07:00:00,17932.82,8411.01,24227.99,636.0,1844.0,103.19999999999999,0.0,141.15,0.0
2022-08-19 08:00:00,17903.9,8641.89,24164.32,636.0,1844.0,97.0,0.0,141.22,0.0
2022-08-19 09:00:00,17901.9,8759.07,24080.13,647.0,1844.0,97.0,0.0,141.19,0.0
2022-08-19 10:00:00,18031.53,9158.91,24032.17,874.17,1844.0,98.19999999999999,0.0,141.14,0.0
2022-08-19 11:00:00,18107.2,10505.85,23918.43,1115.83,1844.0,97.89999999999999,0.0,141.11,0.0
2022-08-19 12:00:00,18037.129999999997,12493.18,23524.24,1248.25,1844.0,99.19999999999999,0.0,145.56,0.0
2022-08-19 13:00:00,18099.65,13782.47,22961.26,1515.0,1843.0,112.3,0.0,168.01,0.0
2022-08-19 14:00:00,18179.9,14289.35,22515.98,1716.0,1843.0,113.39999999999999,0.0,193.8,0.0
2022-08-19 15:00:00,18065.32,14791.06,22510.92,1777.04,1843.0,114.69999999999999,0.0,200.2,0.0
2022-08-19 16:00:00,18030.9,15848.13,22416.83,1867.7,1843.0,113.39999999999999,0.0,201.7,0.15
2022-08-19 17:00:00,18066.65,16642.27,22193.57,1873.0,1843.0,116.1,0.0,202.7,0.0
2022-08-19 18:00:00,18316.9,17549.72,22062.54,1901.92,1843.0,112.8,0.0,204.3,0.0
2022-08-19 19:00:00,18470.2,17980.08,22052.98,2028.0,1843.0,111.39999999999999,0.0,202.4,0.0
2022-08-19 20:00:00,18356.03,18050.18,22144.77,2107.94,1843.0,107.6,0.0,194.7,0.0
2022-08-19 21:00:00,18370.2,17880.77,22274.12,2104.91,1842.0,106.3,0.0,192.4,0.0
2022-08-19 22:00:00,18506.870000000003,17770.98,22525.75,1881.3,1842.0,104.8,0.0,186.2,0.0
2022-08-19 23:00:00,18710.2,17287.08,22597.73,1777.17,1842.0,102.6,0.0,177.53,0.0
2022-08-20 00:00:00,18700.2,16186.77,22893.13,1745.5,1842.0,102.6,0.0,157.57,0.0
2022-08-20 01:00:00,18690.2,14576.24,23285.15,1592.67,1842.0,98.6,0.0,145.33,0.0
2022-08-20 02:00:00,18676.2,13187.49,23809.88,1537.0,1842.0,107.3,0.0,140.63,0.0
2022-08-20 03:00:00,18664.2,12030.25,24115.88,850.07,1842.0,107.3,0.0,140.7,0.0
2022-08-20 04:00:00,18718.7,10739.88,24351.5,662.69,1842.0,110.8,0.0,140.78,0.0
2022-08-20 05:00:00,18115.33,9014.71,25344.33,617.0,1841.0,111.89999999999999,0.0,140.99,0.0
2022-08-20 06:00:00,18062.1,8637.35,25046.52,614.0,1841.0,111.89999999999999,0.0,140.89,0.0
2022-08-20 07:00:00,18252.1,8691.57,24753.78,574.0,1841.0,106.89999999999999,0.0,140.96,0.0
2022-08-20 08:00:00,18286.77,8915.72,24436.69,574.0,1841.0,106.89999999999999,0.0,140.74,0.0
2022-08-20 09:00:00,18784.27,9002.39,24107.63,614.0,1841.0,106.89999999999999,0.0,140.77,0.0
2022-08-20 10:00:00,18816.1,9439.99,23602.1,819.33,1841.0,106.89999999999999,0.0,140.97,0.0
2022-08-20 11:00:00,19025.1,10642.33,23500.83,1129.42,1841.0,108.89999999999999,0.0,141.15,0.0
2022-08-20 12:00:00,19025.1,11714.41,22949.2,1259.0,1841.0,97.39999999999999,0.0,146.17,0.0
2022-08-20 13:00:00,19038.1,13027.04,22715.85,1384.0,1840.0,98.93,0.0,151.13,0.0
2022-08-20 14:00:00,19012.03,13859.96,22241.01,1445.0,1840.0,98.93,0.0,158.8,0.0
2022-08-20 15:00:00,19144.4,14570.93,22138.2,1616.0,1840.0,100.1,0.0,161.6,0.0
2022-08-20 16:00:00,19264.4,15415.05,21839.4,1597.0,1840.0,98.8,0.0,161.9,0.0
2022-08-20 17:00:00,19274.4,15989.66,21625.47,1605.5,1840.0,98.8,0.0,166.16,0.0
2022-08-20 18:00:00,19024.4,16300.18,21478.7,1671.33,1840.0,98.8,0.0,164.7,0.0
2022-08-20 19:00:00,19024.4,16996.91,21404.61,1833.0,1840.0,98.8,0.0,162.9,0.0
2022-08-20 20:00:00,19272.65,17265.49,21066.14,1838.67,1840.0,98.8,0.0,160.2,0.0
2022-08-20 21:00:00,19274.4,17388.81,21265.33,1921.58,1839.0,98.8,0.0,158.38,0.0
2022-08-20 22:00:00,19304.4,17282.04,21403.04,1859.5,1839.0,98.8,0.0,152.53,0.0
2022-08-20 23:00:00,19256.71,16606.27,21753.87,1651.92,1839.0,98.8,0.0,149.63,0.0
2022-08-21 00:00:00,18970.1,15489.53,21918.7,1637.0,1839.0,102.6,0.0,147.47,0.0
2022-08-21 01:00:00,19094.85,14665.63,21845.8,1497.0,1839.0,99.1,0.0,145.71,0.0
2022-08-21 02:00:00,18952.77,13786.56,22189.61,1216.0,1839.0,99.1,0.0,140.74,0.0
2022-08-21 03:00:00,18649.2,12909.1,22007.17,834.38,1839.0,99.1,0.0,140.66,0.0
2022-08-21 04:00:00,18396.5,11639.07,22109.88,635.03,1839.0,102.6,0.0,140.74,0.0
2022-08-21 05:00:00,17605.6,10296.22,22724.04,633.0,1837.0,101.89999999999999,0.0,140.79,0.0
2022-08-21 06:00:00,17469.27,9048.37,22621.22,633.0,1837.0,101.89999999999999,0.0,140.89,0.0
2022-08-21 07:00:00,17115.7,8769.22,22347.82,593.0,1837.0,96.89999999999999,0.0,140.94,0.0
2022-08-21 08:00:00,17101.52,8628.4,22315.74,593.0,1837.0,96.89999999999999,0.0,140.9,0.0
2022-08-21 09:00:00,17207.43,8634.46,22216.27,633.0,1837.0,96.89999999999999,0.0,140.87,0.0
2022-08-21 10:00:00,17292.62,8867.94,22144.86,814.67,1837.0,96.89999999999999,0.0,140.88,0.0
2022-08-21 11:00:00,17318.38,9439.83,22149.74,1112.5,1837.0,98.19999999999999,0.0,140.96,0.0
2022-08-21 12:00:00,17701.2,10295.28,22159.15,1244.75,1837.0,98.19999999999999,0.0,145.85,0.0
2022-08-21 13:00:00,17492.1,11217.31,22092.82,1284.0,1837.0,103.19999999999999,0.0,154.47,0.0
2022-08-21 14:00:00,17656.17,12098.13,22033.34,1456.0,1837.0,103.19999999999999,0.0,167.5,0.0
2022-08-21 15:00:00,17743.4,12721.01,21855.65,1595.0,1837.0,103.19999999999999,0.0,172.6,0.0
2022-08-21 16:00:00,17863.93,13182.9,21988.8,1593.0,1837.0,101.89999999999999,0.0,176.2,0.0
2022-08-21 17:00:00,18028.7,13594.92,22003.8,1605.25,1837.0,98.1,0.0,184.0,0.0
2022-08-21 18:00:00,18028.7,14481.83,22053.83,1520.0,1837.0,98.1,0.0,185.4,0.0
2022-08-21 19:00:00,18044.7,14927.91,22100.8,1521.58,1837.0,98.1,0.0,184.7,0.0
2022-08-21 20:00:00,18044.7,14963.61,22159.66,1656.92,1837.0,98.1,0.0,178.8,0.0
2022-08-21 21:00:00,18044.7,15302.88,22222.84,1854.0,1836.0,98.1,0.0,181.2,0.0
2022-08-21 22:00:00,18044.7,15421.13,22228.3,1888.17,1836.0,98.1,0.0,175.4,0.0
2022-08-21 23:00:00,18034.7,15776.87,22270.93,1789.0,1836.0,98.1,0.0,169.75,90.0
2022-08-22 00:00:00,18022.7,15334.06,22163.82,1584.5,1836.0,98.1,0.0,154.52,122.0
2022-08-22 01:00:00,17995.81,13926.03,22232.81,1347.33,1836.0,98.1,0.0,145.83,40.0
2022-08-22 02:00:00,17937.2,12838.01,22492.54,1213.0,1836.0,98.1,0.0,140.75,0.0
2022-08-22 03:00:00,17852.1,11491.35,22724.33,830.92,1836.0,98.1,0.0,140.72,0.0
2022-08-22 04:00:00,17908.21,10294.8,22786.87,645.02,1836.0,98.1,0.0,140.87,0.0
2022-08-22 05:00:00,17801.28,9165.53,22347.92,637.0,1829.0,98.1,0.0,140.81,0.0
2022-08-22 06:00:00,17865.300000000003,8052.78,22433.38,635.0,1829.0,98.1,0.0,140.94,0.0
2022-08-22 07:00:00,17827.1,7859.17,22490.82,595.0,1829.0,93.1,0.0,140.86,0.0
2022-08-22 08:00:00,17862.1,8104.29,22567.23,595.0,1829.0,93.1,0.0,140.91,0.0
2022-08-22 09:00:00,17855.559999999998,8235.13,22650.08,653.33,1829.0,93.1,0.0,140.87,0.0
2022-08-22 10:00:00,17846.6,9397.36,22715.93,826.67,1829.0,94.3,0.0,140.88,0.0
2022-08-22 11:00:00,17946.6,10986.59,22501.94,1123.33,1829.0,101.6,0.0,140.92,0.0
2022-08-22 12:00:00,17976.010000000002,11708.64,22721.28,1327.17,1829.0,104.0,0.0,145.44,0.0
2022-08-22 13:00:00,18017.170000000002,12317.43,22376.33,1398.25,1829.0,113.89999999999999,0.0,162.85,0.0
2022-08-22 14:00:00,18018.050000000003,13207.63,22169.03,1450.0,1829.0,113.19999999999999,0.0,182.0,0.0
2022-08-22 15:00:00,18004.65,14432.08,22317.0,1587.0,1829.0,114.46,0.0,192.7,0.0
2022-08-22 16:00:00,18168.9,15255.43,22463.39,1734.0,1829.0,114.36,0.0,195.4,0.0
2022-08-22 17:00:00,18283.9,16388.89,22620.18,1814.0,1829.0,117.0,0.0,197.8,0.0
2022-08-22 18:00:00,18443.800000000003,17040.55,22644.59,1715.35,1829.0,116.8,0.0,199.9,0.0
2022-08-22 19:00:00,18443.98,17935.56,22605.44,1716.0,1829.0,115.39999999999999,0.0,199.8,0.0
2022-08-22 20:00:00,18444.9,18026.83,22545.59,1881.0,1829.0,115.39999999999999,0.0,199.7,0.0
2022-08-22 21:00:00,18435.9,18027.13,22548.01,2020.0,1829.0,114.1,0.0,198.4,0.0
2022-08-22 22:00:00,18435.23,18041.5,22539.71,1975.0,1829.0,111.5,0.0,195.8,0.0
2022-08-22 23:00:00,18553.9,17755.91,22659.9,1778.5,1829.0,107.39999999999999,0.0,190.9,0.0
2022-08-23 00:00:00,18434.23,16977.12,22855.49,1689.0,1829.0,107.39999999999999,0.0,161.8,0.0
2022-08-23 01:00:00,18396.9,16079.07,23186.78,1529.0,1829.0,106.89999999999999,0.0,145.76,0.0
2022-08-23 02:00:00,18381.9,14146.61,23445.1,1359.83,1829.0,105.6,0.0,140.85,0.0
2022-08-23 03:00:00,18356.9,12118.26,23538.6,841.71,1829.0,105.6,0.0,140.88,0.0
2022-08-23 04:00:00,18336.9,10317.73,23474.53,655.02,1829.0,105.6,0.0,140.86,0.0
2022-08-23 05:00:00,18128.6,9103.04,23518.7,648.0,1829.0,104.89999999999999,0.0,140.93,0.0
2022-08-23 06:00:00,18174.77,9015.92,23268.21,642.67,1829.0,104.89999999999999,0.0,141.04,0.0
2022-08-23 07:00:00,18217.1,9238.63,23153.93,602.0,1829.0,99.89999999999999,0.0,141.1,0.0
2022-08-23 08:00:00,18274.6,9368.68,23154.58,602.0,1829.0,99.89999999999999,0.0,141.05,0.0
2022-08-23 09:00:00,18144.27,10027.69,23057.82,642.0,1829.0,99.89999999999999,0.0,141.24,0.0
2022-08-23 10:00:00,17935.6,10971.65,22890.79,857.76,1829.0,97.3,0.0,141.13,0.0
2022-08-23 11:00:00,18166.35,11860.94,22497.94,1131.75,1829.0,97.58999999999999,0.0,141.12,0.0
2022-08-23 12:00:00,18198.6,12560.54,22440.63,1307.0,1829.0,97.69999999999999,0.0,146.01,0.0
2022-08-23 13:00:00,18425.28,13375.03,22071.92,1427.0,1828.0,107.6,0.0,165.3,0.0
2022-08-23 14:00:00,18430.3,14118.07,21737.6,1455.0,1828.0,111.19999999999999,0.0,189.5,0.0
2022-08-23 15:00:00,18440.3,15360.94,21817.37,1590.0,1828.0,108.19999999999999,0.0,195.8,0.0
2022-08-23 16:00:00,18564.6,16791.07,22037.44,1761.0,1828.0,108.32,0.0,197.6,0.0
2022-08-23 17:00:00,18534.6,17342.97,22102.09,1802.0,1825.0,108.3,0.0,200.2,0.0
2022-08-23 18:00:00,18534.6,17989.73,22249.45,1701.18,1825.0,111.5,0.0,202.0,0.0
2022-08-23 19:00:00,18509.21,18275.43,22200.26,1912.33,1825.0,108.19999999999999,0.0,202.1,0.0
2022-08-23 20:00:00,18476.9,18628.69,22125.4,1993.17,1825.0,107.19999999999999,0.0,203.2,0.0
2022-08-23 21:00:00,18827.44,19368.13,22280.38,2053.42,1825.0,102.08,0.0,204.0,0.0
2022-08-23 22:00:00,18914.6,19454.53,22356.27,2000.0,1825.0,98.19999999999999,0.0,198.3,0.0
2022-08-23 23:00:00,18945.6,19221.77,22601.5,1757.75,1825.0,92.38,0.0,204.81,0.0
2022-08-24 00:00:00,18935.6,18711.83,22818.79,1659.0,1825.0,96.19999999999999,0.0,166.93,0.0
2022-08-24 01:00:00,18895.6,17527.15,23107.21,1482.0,1825.0,98.91,0.0,141.36,0.0
2022-08-24 02:00:00,18885.6,15282.44,23466.61,1329.33,1825.0,101.8,0.0,140.86,0.0
2022-08-24 03:00:00,18873.6,12509.09,23662.02,821.06,1825.0,101.8,0.0,140.93,0.0
2022-08-24 04:00:00,18863.6,10927.72,23593.86,639.26,1825.0,101.8,0.0,140.98,0.0
2022-08-24 05:00:00,18973.4,10408.38,23238.03,622.1,1829.0,101.1,0.0,141.13,0.0
2022-08-24 06:00:00,18432.63,9558.1,23234.23,624.17,1829.0,104.89999999999999,0.0,141.13,0.0
2022-08-24 07:00:00,18394.3,9510.47,23125.4,586.83,1829.0,99.89999999999999,0.0,141.06,0.0
2022-08-24 08:00:00,18692.72,9759.44,22670.93,586.83,1829.0,99.89999999999999,0.0,141.03,0.0
2022-08-24 09:00:00,19275.63,10745.9,22626.55,636.01,1829.0,99.89999999999999,0.0,141.0,0.0
2022-08-24 10:00:00,19739.3,11917.7,22418.35,809.43,1829.0,101.1,0.0,141.01,0.0
2022-08-24 11:00:00,19839.43,12508.45,22312.05,1145.61,1829.0,104.6,0.0,141.04,0.0
2022-08-24 12:00:00,19993.4,13633.28,22149.02,1300.84,1829.0,107.0,0.0,145.72,0.0
2022-08-24 13:00:00,19988.35,13915.39,21890.58,1407.25,1828.0,119.0,0.0,170.06,0.0
2022-08-24 14:00:00,20003.48,14971.24,21466.15,1405.15,1828.0,113.28999999999999,0.0,198.7,0.0
2022-08-24 15:00:00,20039.3,16646.18,21521.5,1559.0,1828.0,112.3,0.0,204.8,139.75
2022-08-24 16:00:00,20062.0,17483.8,21157.38,1725.33,1828.0,109.5,0.0,205.7,144.0
2022-08-24 17:00:00,20077.0,18339.71,20998.35,1795.0,1828.0,109.5,0.0,206.7,0.0
2022-08-24 18:00:00,20077.0,19026.02,21348.19,1712.0,1828.0,109.8,0.0,207.7,18.98
2022-08-24 19:00:00,20071.27,19815.81,21388.05,1738.0,1828.0,107.3,0.0,206.4,3.76
